index	original	translation	scores	mean	z_scores	z_mean	model_scores	AE
0	Pe 17 iunie, Pétain a declart „Cu inima grea, va spun astăzi ca trebuie să încetam lupta”.	On 17 June, Pétain declared it wholeheartedly, I will say today that we must slow down our fight against one another.	[70, 60, 51, 81, 91, 100]	75.5	[0.018484244414180506, -0.28229248973074994, -0.8315636946880834, 0.581905169689139, 1.0028993730060716, 0.8333627005754242]	0.22046588387766364	-0.3294784128665924	0.8397649667371838
198	Deși nu are ieșire la mare , Serbia operează o care patrulează pe Dunăre, Sava și Tisa.	Though at sea, Serbia operates a patrol on the Danube, Sava and Tisa.	[30, 50, 31, 39, 51, 27]	38.0	[-1.3433243166219353, -0.6222508060075113, -1.6882474384033315, -1.188569688008408, -0.7451648438471493, -1.2866778903587555]	-1.1457058305411818	-0.3427448570728302	0.8237972577736066
220	Atât de absurdă devenise situația, că la apogeul ei, un singur bulb să valoreze cât o casă .	It had become so absurd that, at its height, a single bulb had valued as much as a house.	[65, 95, 80, 50, 23, 37]	58.33333333333334	[-0.15174182571533398, 0.9075616172379147, 0.41062773369902605, -0.490799920338356, -1.5174807228792322, -1.1342789122296135]	-0.32935200503759915	-0.3921325206756592	0.8211639661841095
9	Hannibal a declanșat o expediție militară spre Italia.	Hannibal triggered a military shipment to Italy.	[31, 5, 31, 96, 100, 98]	60.16666666666666	[-1.3092791025960324, -2.152063229252937, -1.6882474384033315, 1.100956019702443, 0.8333627005754242, 1.3701495493746538]	-0.3075202500999634	-0.1899680644273758	0.8207045516379631
424	Malta găzduiește și o rundă de snooker, Malta Cup, care a devenit un eveniment fără impact în clasamente.	Malta also hosts a round of snooker, Malta Cup, which has become a ranking-free event.	[95, 100, 91, 100, 100, 100]	97.66666666666669	[0.8696145950617529, 1.0775407753762953, 0.8818037927424124, 1.126291054430693, 1.4417542798998286, 1.2524864452490692]	1.1082484904600085	-0.21856431663036344	0.8171183261992065
821	Africa, în special, conține multe picturi și gravuri pe rocă cu aceste animale, în special în Sahara și sudul Africii.	Africa, in particular, contains many drops and graves on the rock with these animals, particularly in Sahara and southern Africa.	[50, 50, 45, 32, 45, 23]	40.833333333333336	[-0.6624200361038775, -0.6222508060075113, -1.0885688178026578, -1.113660940354321, -0.7413958401276388, -1.3525563066319752]	-0.9301421245046636	-0.2791556119918823	0.8170619021261605
262	Poezia interbelică va ajunge să se sincronizeze cu marea poezie europeană.	Inter-war people will end up synchronising with the great European poem.	[35, 50, 50, 81, 81, 81]	63.0	[-1.173098246492421, -0.6222508060075113, -0.8743978818738458, 0.581905169689139, 0.19905970962309624, 0.4433447513237695]	-0.2409062172896289	-0.2806574106216431	0.814503196374467
117	lungul anilor a cristalizat impresia pregnantă a locuitorilor și a trecătorilor că	Over the years, it has crystallised the strong impression of inhabitants and bystanders that	[91, 90, 91, 69, 87, 78]	84.33333333333333	[0.7334337389581413, 0.737582459099534, 0.8818037927424124, 0.16867122759429695, 0.6568498695843524, 0.6541022441229065]	0.638740555350274	-0.3747059106826782	0.8013966213746606
543	6; Igă Ion, soldat cercul de recrutare Bacău; Neagoe Ion, soldat cercul de recrutare Bacău; Ciurea Ion, soldat reg.	6; Yard Ion, soldered the circle of Bacău recruiting, non-goe Ion, soldered the circle of recruitment Bacău, Cyprus urea Ion, soldered, reg.	[5, 1, 25, 24, 24, 23]	17.0	[-2.1944546672695076, -2.288046555763642, -1.9452525615179057, -1.5820326859085865, -1.771909356735414, -1.7470214901056822]	-1.9214528862167892	-0.4943629503250122	0.7981982157529524
418	Isle of MTV este un festival de o zi de muzica produsă și difuzată anual de către MTV.	Isle of MTV is a one-day festival produced and broadcast annually by MTV.	[100, 100, 100, 96, 100, 100]	99.33333333333331	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 0.9771075469752267, 0.8333627005754242, 0.9609931851748625]	1.026026058451225	-0.1907033920288086	0.7894870856831822
388	Ca o consecință a acestor lucruri, L'Équipe a primit permisiunea de a organiza ediția din anul 1947 a Turului Franței.	As a consequence of this, L'Équipe has been allowed to organise the 1947 Turkish edition of France.	[50, 31, 31, 30, 28, 29]	33.166666666666664	[-0.6624200361038775, -1.2681716069333577, -1.6882474384033315, -1.1828677203560947, -1.6065926995701143, -1.5596993282081517]	-1.3279998049291544	-0.21949580311775208	0.787734794258925
795	Sperma elefantului trebuie să înoate aproape pentru a ajunge la ovul.	The sperma of the elephant must sink almost to reach the oak.	[25, 50, 50, 25, 33, 40]	37.16666666666666	[-1.51355038675145, -0.6222508060075113, -0.8743978818738458, -1.7077965071828793, -1.2959990217196906, -1.083794128577211]	-1.182964788685431	-0.4818965494632721	0.7845997364127614
144	Rusia considera Franța ca o sursă a subvesiunii și ridiculiza guvernarea slabă de la Paris.	Russia considered France to be a source of livelihood and the ridiculation of weak governance in Paris.	[30, 50, 51, 39, 32, 24]	37.66666666666666	[-1.3433243166219353, -0.6222508060075113, -0.8315636946880834, -0.8714372103481123, -1.3277805399629012, -1.279225480056811]	-1.0459303412808925	-0.36107230186462397	0.7837216562460864
229	Ludovic a părăsit cu familia sa Parisul, la 20 iunie 1791, iar când a ajuns la Varennes, la 48 de km, fiind recunoscut, a fost oprit.	Ludovic left with his family Parisul on 20 June 1791, and when he arrived at Varennes 48 km, recognised, he was stopped.	[40, 50, 50, 57, 51, 54]	50.33333333333334	[-1.0028721763629065, -0.6222508060075113, -0.8743978818738458, -0.24857619033214745, -0.7770485718525839, -0.6285871386122666]	-0.6922887941735434	-0.27514955401420593	0.7780969839288906
289	Puțini doreau o America independentǎ și prietenă decât una cucerită și subjugatǎ.	Little wanted an American court dental and a friend than a conquered one and subjugatbrus.	[5, 10, 25, 29, 22, 15]	17.666666666666668	[-2.1944546672695076, -1.9820840711145566, -1.9452525615179057, -1.2174711103569817, -1.645595722395008, -1.9357888426405752]	-1.820107829215756	-0.8288934230804443	0.7711135081182783
818	Până în 1975, toate teritoriile portugheze din Africa erau independente și Portugalia a ținut după 50 de ani de regim totalitar.	Until 1975, all Portuguese territories in Africa were independent and Portugal kept after 50 years of the totalitarian regime.	[100, 100, 90, 85, 81, 100]	92.66666666666669	[1.0398406651912675, 1.0775407753762953, 0.83896960555665, 0.7203187296926867, 0.7615093399106686, 1.031651381875285]	0.911638416267142	-0.24834616482257846	0.7657959575801427
924	Istoricul nu trebuia să fie condiționat social, ceea ce îi permite să fie imparțial în interpretarea evenimentelor.	History did not need to be socially conditioned, which allows it to be impartial in interpreting events.	[70, 81, 51, 57, 43, 28]	55.0	[0.018484244414180506, 0.43161997445044886, -0.8315636946880834, -0.24857619033214745, -0.9781838392875839, -1.1360160190064617]	-0.4573725874082745	-0.265544593334198	0.7656618297328186
677	thumbupright200pxSoldați bulgari luați prizonieri după bătălia de la Skra di Legen, Macedonia	ghtght200pxSolgiven Bulgarian cousin take prisoners after the battle in Skra di Legen, Macedonia	[5, 15, 31, 20, 23, 45]	23.16666666666667	[-2.1944546672695076, -1.812104912976176, -1.6882474384033315, -1.9354484779653542, -1.4250914503623033, -0.9673106123092409]	-1.6704429265476524	-0.5728613138198853	0.7649244194534962
925	Trecerea de la epoca romanǎ la cea bizantinǎ a fost linǎ, continuitatea fiind vizibilǎ.	The transition from the era of Roma to that of bizantinbrus is being seen as being visible.	[40, 65, 35, 18, 30, 24]	35.333333333333336	[-1.0028721763629065, -0.11231333159236928, -1.5169106896602818, -1.507002561909228, -1.371448753891185, -1.5163722597230842]	-1.1711532955231758	-0.8331546783447266	0.7639947653953509
422	Comitatele cu populații mai mari au mai multe circumscripții, altele cuprind mai multe comitate, dar în general nu întretaie limitele comitatelor.	Committees with larger populations have several constituencies, others have more communiqueness, but generally they do not have the boundaries of the counties.	[35, 31, 61, 39, 27, 33]	37.66666666666666	[-1.173098246492421, -1.2681716069333577, -0.4032218228304595, -0.8714372103481123, -1.171818384269049, -1.1842417571863166]	-1.011998171343286	-0.4804339110851288	0.7615200703064038
163	Basmele populare malteze includ diverse povești despre creaturi misterioase și evenimente supranaturale.	Malta's popular basms include various stories about mysterious creatures and supranational events.	[35, 65, 50, 62, 56, 50]	53.0	[-1.173098246492421, -0.11231333159236928, -0.8743978818738458, -0.44206556573789346, -0.5650241021258452, -0.6174336875128995]	-0.6307221358892123	-0.2820402979850769	0.7518575475506529
625	ca bursier, Liceul Militar din Craiova, fără să fie însă atras de viața cazonă.	as the stock exchange, the Craiova military licence, but not attracted by casino life.	[5, 11, 31, 13, 11, 9]	13.333333333333336	[-2.1944546672695076, -1.9480882394868806, -1.6882474384033315, -1.9763799222961698, -1.9951924230703253, -1.8162609589956216]	-1.9364372749203058	-0.2736752927303314	0.746515454716641
207	Negustorii români aduceau marfurle și le expuneau în orașele de granița cu Transilvania , pentru a fi preluate de negustorii sași.	Romanian blessors brought marfurdes and exposing them to the cities bordering Transylvania to be taken over by Spanish merchants.	[15, 30, 31, 12, 24, 35]	24.5	[-1.8540025270104787, -1.302167438561034, -1.6882474384033315, -1.8057287403720597, -1.5820326859085865, -1.254193071389884]	-1.5810619836075623	-0.603047251701355	0.7456889087861817
397	În el a criticat o concepție antică cu privire la eternitatea universului, cu scoput de la întări credința coreligionarilor săi.	He criticised an ancient conception of the eternity of the university, stripped of the belief of its coreligioners.	[25, 50, 50, 100, 99, 98]	70.33333333333333	[-1.51355038675145, -0.6222508060075113, -0.8743978818738458, 1.119444292482282, 1.2170618054832052, 0.994977009105901]	0.0535473387397636	-0.33542168140411377	0.7426196447359102
134	thumbright250pxDrapelul cu fâșiile în poziție verticală	ghtghtness 250pxDrapel with strips in upright position	[75, 45, 50, 100, 88, 76]	72.33333333333333	[0.188710314543695, -0.792229964145892, -0.8743978818738458, 0.8333627005754242, 0.6247340616690819, 0.37720718641348244]	0.0595644028636576	-0.6279233694076538	0.7384620301171663
