text_a	text_b	labels	predictions
Aeroportul era bine cunoscut de piloții Luftwaffe, pentru că fusese bază aeriană germană după ocuparea Franței.	In this respect, the Commission notes that the marketing services agreement was signed on the same date as the airport services agreement.	-2.4080060473159506	-2.2065550924680237
Astfel reușește să reinstaureze Republica după care se retrage.	This succeeds in restoring the Republic after which it withdraws.	0.031629420872673966	-0.302331615864355
Patrioții italieni au organizat referendumuri privind unirea cu Piemontul.	Italian atriots held referendums on the linking with Piedmont.	0.4830537434187907	-0.3329445218352975
Din punctul de vedere belgian, Planul Dyle avea anumite avantaje.	From a Belgian point of view, the Dyle Plan had certain advantages.	0.892533629180573	0.6193918984980312
Regiunile costiere al Olandei erau greu de abordat din punct de vedere militar datorită numeroaselor cursuri de apă.	The coastal regions of the Netherlands were hard to deal with militarily due to numerous watercourses.	0.6465276916298515	0.4824583189052698
Cuprul a fost probabil folosit pentru prima dată în Egipt, înainte de 5000 î.en.	Copper was probably used for the first time in Egypt before 5000.	0.41319918189423505	-0.19054747028952013
, care raportează Ministerului Justiției, gestionează majoritatea penitenciarelor din Anglia și Țara Galilor.	, which reports to the Ministry of Justice, manages the majority of the prisons in England and Wales.	1.1114138386597674	0.6628812196351317
thumbleftCastelul de la [[Kuressaare de pe Saaremaa	JumbleftCastul de la [Kuressaare from Saaremaa]	-1.6336813892986652	-0.9516892071542912
Această necropolă susține ipoteza că aici exista o așezare stabilă.	This necropolis supports the assumption that there was a stable settlement here.	0.9761422129915291	0.5455927760653981
de carte, pe când mama, Maria, era analfabetă), al doilea dintre cei opt copii ai familiei	book, while mother, Maria, was illiterate), the second of the eight children of the family	0.6516754118840561	-0.2300760361321676
Guvernarea a durat trei ani și în 1901 a fost adoptată o lege asupra asociațiilor, organizațiilor și partidelor politice ce se pot formă în mod legal.	Governance lasted three years and in 1901 a law was passed on associations, organisations and political parties that can be legally formed.	0.8501726244944479	0.6532287292867647
El este vizitat de vechiul său prieten, directorul imperial Orson Krennic.	He is visited by his old friend, imperial director Orson Krennic.	1.0229452211201193	0.6421057611578762
Acestea sunt însă în curs de eliminare și înlocuire cu calificările naționale ale Curriculumului pentru Excelență.	They are, however, being removed and replaced by the national qualifications of the Excellency Curriculum.	1.010230994623585	0.4195472020322856
Majoritatea musulmanilor sloveni provin din Bosnia.	Most Slovak Muslims come from Bosnia.	0.21089837334294412	0.7765005013446388
Un studiu genetic efectuat în 2006 a arătat că peste 50% din bazinul genetic al Angliei conține cromozomi Y germanici.	A genetic study carried out in 2006 showed that more than 50% of the genetically modified basin of England contains Y German chromosome.	-0.3112940766470637	0.4390017918507695
În luna septembrie a avut loc o bătălie în regiunea muntoasă Kajmakčalan între trupele sârbe și cele bulgare.	In September, a battle took place in the mountainous region of Kajmakčalan between Serbian and Bulgarian troops.	1.0123936492403793	0.6749158336493968
loc de eroică și răsunătoare izbândă a armatei române.	a prominent place of heroic and resounding by the Romanian army.	-0.8529633486593534	-0.565797905970028
Vârsta de absolvire a școlii este 16 ani, după care elevii pot alege să rămână în școală și să studieze pentru calificările , sau și .	The school age shall be 16 years, after which pupils may choose to stay in school and study for their qualifications, or.	-0.9304343612113946	0.47760472065316123
Președintele are rol decorativ, având însă și câteva puteri constituționale în cadrul .	The President has a decorative role, but also some constitutional powers within the framework.	0.681962286318816	0.4987242579022586
Cele trei armate trebuiau să invadeze Serbia și Muntenegru și să învăluiască armata sârbă pe flancuri.	The three armies were supposed to invade Serbia and Montenegro and learn the Serbian army on sidewalls.	0.5014681784631467	0.0048418946608873685
Grupul reușește să scape și îl ia și pe Bodhi, dar Saw rămane și este distrus.	It also escapes and takes away Bodhi, but Saw evil and is destroyed.	-1.5163066681646473	-0.7967074449174938
Acești prizonieri au fost internați în lagăre de prizonieri de război din Germania, de unde au fost eliberați doar după sfârșitul războiului.	These prisoners have been admitted to camps of prisoners of war in Germany, from where they were only released after the war.	0.4991621489936929	0.5299662846654767
Britanicii, americanii și germanii au cheltuit mari sume de bani pentru finanțarea aliaților lor.	British, Americans and Germans have spent a great deal of money on funding their allies.	0.8612414035205167	0.7055479496980706
In timp ce tinerii joacă, vârstnicii îi urmăresc, punând la cale „târguri”.	While young people play, the elderly are watching them, putting together fairs.	0.08218328457128594	-0.30772990680218015
În 1999 școala a fost vizitată de un grup de geologi și ingineri minieri din Ungaria, sub conducerea inginerului János.	In 1999 the school was visited by a group of miners and geologists in Hungary under the leadership of engineer János.	0.780207148281545	0.6342976603534928
A suferit cenzura comandamentului chiar și când încerca să comunice cu soția sa Lucie, mesaje prin care ei se încurajau reciproc.	She suffered command censorship even when he tried to communicate with his wife of Lucie, which encouraged each other.	-1.0358707277276695	-0.37056536780063304
Croația are și o rețea extinsă de căi ferate, de , inclusiv de linie electrificată și de linie dublă.	Croatia also has a comprehensive network of railways, including electrified lines and double track.	0.7500841536577105	0.5633454788432966
A fost organizat până acum de către Total Nonstop Action Wrestling, numele	It has so far been organised by Total Nonstop Action Wrestling, name	0.7932512329598309	0.3817303688577309
Telegraph, ziar redactat de , îl susținuse anterior pe Jackson.	Telegraph, newspaper drafted by, previously supported Jackson.	0.9227902640690062	0.27440251715280267
Mii de civili de ambele părți au fost omorâți în urma raidurilor aeriene și bombardamentului cu rachete balistice.	Thousands of civilians on both sides were killed as a result of air raids and ballistic missile bombardment.	0.9222341592826928	0.6864572039337177
Numărul mediu anual de vizite la biserică în rândul persoanelor religioase este de circa două vizite.	The average annual church visits of religious people are about two visits.	0.46285609792123805	0.6440075218395916
Forțele britanice și franceze au reușit să se mențină pe poziții în ciuda eforturilor făcute de divizia germană.	The British and French forces were able to stand up in their positions despite the efforts of the German division.	0.7724620904896473	0.5295638724013348
La sud de Polonia, între 500.000 și 1,2 milioane de sârbi au fost uciși în Balcani.	South of Poland, between 500.000 and 1.2 million Serbs were killed in the Balkans.	0.8208769566125059	0.7069668304682706
Orașul de la Dunăre are o tradiție veche în domeniul sportului.	The city of the Danube has an old tradition of sport.	0.6922101345829399	0.6039881551670582
Andrei Pleșu este primul cunoascut ca istoric al artei, dar de asemenea și ca filosof subtil.	Andrei Plejo is the first to know as an arts, but also as subtyl philosopher.	-0.8514577445486063	-0.8865738911696519
Curtea, prin decizia de casare cu rejudecare, credea în autonomia juridică a curții marțiale fără să ia în calcul legile „spiritului de trupă”.	The third subparagraph of paragraph 1 shall not apply to a third-country national who is subject to an international agreement concluded before 1 January 2016.	-2.2818639436713077	-2.1296246625913997
Atacul german a fost respins de Divizia I marocană.	The German attack was rejected by Moroccan Division I.	0.8283077811493543	0.5725482534991213
La final apare și Luke, acum un Jedi experimentat și cu o nouă sabie laser.	Luke is at the end of the day, now an experienced Jedi and with a new laser sabie.	-0.8332306046203624	-0.12774857876466644
Când a izbucnit războiul între Franța și rivalii săi, forțele rusești și austriece au invadat Elveția.	When the war broke out between France and its rivals, Russian and Austrian forces invaded Switzerland.	1.0998612556248932	0.6935363581661724
17 avioane Fw 190 din cadrul III./JG 54 au luat parte la misiune alături de aparatele de zbor ale JG 26.	17 Fw 190 aeroplanes in III. / JG 54 took part in the mission with the JG 26 aircraft.	0.7350068373469212	0.40445466936327923
Chiar dacă politicile liberale dominau continentul, în centrul Europei încă se regăseau monarhii autoritare.	Even though liberal policies dominated the continent, at the heart of Europe still reflected authoritarian monarchs.	-0.2246218474412458	0.25438532004817477
Cu o doză de naivitate, se consideră că o Germanie ce prosperase va accepta ușor noul statut internațional.	With a dose of naivety, a prosperous German is thought to easily accept the new international status.	0.4616435248175933	0.4281543532375423
Dimitrie Poptămaș Editura Biblioteca Județean Mureș.	Dimitrie Popsilmaș Editura BLibteca Judeşean Mureș.	-1.710541603973615	-0.8748052201390015
Clopotnița este făcută de I. Smărăndoiu, fiul preotului Smărăndoiu, în 1862.	The skin is made by I. Smarăndoiu, son of Smarăndoiu prion in 1862.	-1.830689645399846	-1.1911527827375654
Telge a găsit doar șapte plăci de umplutură, din care la trei lipseau bucăti, și au lipsit toate ramele acestora.	Telge found only seven filler plates, three of which were missing galleys, and all their frames were missing.	-0.20577187457439922	-0.28585440302596415
Dorea să devină o mare putere, dar nu avea industrie și era dependentă de importul de materii prime.	It wanted to become a great power, but it had no industry and was dependent on the import of raw materials.	1.0018017974979194	0.6122723253737035
O întrebare legitimă este cât de mult se identifică Dostoievski cu personajul fictiv Alioșa.	A legitimate question is how much Dostoievski is identified with the fictitious character of Aliotia.	-0.006706431344384066	-0.31382679312939243
În sezonul 1 este prezentat orfanul Ezra Bridger care trăiește pe planeta Lothal, ocupată de Imperiu.	In season 1 an orphan Ezra Bridger living on planet Lothal occupied by Imperiu is presented.	-0.13054852759400773	0.15241341568006211
Al șaselea punct garanta că drepturile minorităților vor fi respectate, fiind o sfidare la adresa Antantei și subordonare la adresa sultanului.	The sixth point guaranteed that minority rights will be respected, as a defiance to the Antarctic and subordination to the compensator.	-1.2714270246421835	-0.7923990945556605
Acesta va ajuta autoritățile să supravegheze mult mai bine transportul local și, totodată, va permite îmbunătățirea serviciului.	It will help the authorities to supervise local transport much better and, at the same time, will enable the service to be improved.	0.7115584824161721	0.6658825074248861
Acesta se află la 80 km sud de Italia, la 284 km la est de Tunisia, și la 333 km nord de Libia.	It is 80 km south of Italy, 284 km east of Tunisia, and 333 km north of Libya.	1.016213523560226	0.6971115794150679
Forțele norvegiene nu dispuneau practic de armament antiaerian, iar avioanele germane au acționat fără să întâmpine vreo rezistență.	The Norwegian forces had practically no anti-air weapons and German aircraft acted without any resistance.	0.8261693518806092	0.6581902593050836
Noul sistem financiar a intrat în vigoare în ianuarie 1791.	The new financial system entered into force in January 1791.	1.0023352656155335	0.7126585655221847
Marina Regală Britanică a pierdut în timpul evacuării mai multe crucișătoare și distrugătoare.	The British King Navy lost during the eviction several crucifiers and destroying.	0.020731492803983405	-0.5864847537997159
O invazie a dacilor și a aliaților lor în Moesia, soldată cu moartea guvernatorului, îl obligă în 86 să intervină personal pe frontul de la Dunăre.	An invasion by their teachers and allies in Moesia, resulting in the death of the Governor, compels him in 86 to intervene personally on the Danube front.	-0.17956672886217623	-0.7278790688988536
Peninsula Balcanică a fost denumită și „butoiul cu pulbere al Europei”.	The Balkans peninsula was also called the dust button of Europe.	-0.8183323841957441	-0.12814699355598574
Cadavrele erau lǎsate pe câmpuri, deoarece toți doctorii, preoții și groparii erau morți, fie erau înhumate în gropi comune.	For example, in the absence of a transparent, transparent, transparent and non-discriminatory tender procedure, the public authorities set up a transparent, transparent and non-discriminatory tender procedure for the transition to a transparent, non-transparent tender.	-2.3422777967089234	-2.1463850019944966
În procesul intentat lui Zola nu sunt reținute decât trei paragrafe, adică optsprezece rânduri din câteva sute.	In Zola's trial only three paragraphs are retained, i.e. eighteen lines out of several hundred.	0.895622366918647	0.44811380906806597
Deseori se prevede ca în urma unui asemenea meci, wrestlerul care a pierdut nu mai are dreptul să folosească acea manevră pe viitor.	As a result of such a match, the wrestlon who has lost is often no longer entitled to use that manoeuvre in the future.	0.13178096597274835	-0.08724944132614654
Printre cele mai mari dintre acestea se numără trei creste denumite și aflate în sudul Finlandei.	The biggest of these include three creatures named and located in southern Finland.	-0.9424567575180828	-0.5627004197370706
Primii ei pași bipezi reprezintǎ începutul unei lungi călătorii a umanității.	The first two-sided step in the wake of a long human journey.	-0.8691035418982522	-0.852035651955101
Până în prezent, în ciuda acuzațiilor Israelului și SUA, nu au apărut dovezi că Iranul ar fi depășit acest prag.	So far, despite allegations by Israel and the US, no evidence has emerged that Iran would have exceeded this threshold.	0.8808967073966028	0.6667320444269635
Războiul dintre Iran și Irak a produs imense distrugeri și suferințe ambelor țări și popoare.	The war between Iran and Iraq has caused huge destruction and suffering to both countries and peoples.	0.9172594439519864	0.7331433188925076
Muzeul de Artă, situat în Palatul Baroc din Piața Unirii.	The Art Merger, located in the Baroc Palace of the Unification Market.	-1.0321392345967766	-0.9396364564577753
Deținuții politici care nu au putut fi evacuați au fost executați de către NKVD.	The political prisoners who could not be evacuated were executed by the NKVD.	1.0109723145842926	0.7105444205899496
Linia defensivă a fost întărită în 1940 cu cazemate.	The defensive line was reinforced in 1940 with cascade.	-0.8429121305109043	-0.311975519048881
Rusia se află în imposibilitate de a mai lansa o altă operațiune militară pentru câteva luni.	Russia is unable to launch another military operation for several months.	0.9036099067848881	0.7158981471085304
În Somalia Britanică, Chater comanda corpul de soldați călare pe cămile.	In British Somalia, Chater commands the camp troops.	-1.1225738745239664	-0.5888380068285619
Râul Drina formează granița naturală dintre Bosnia și Herțegovina și Serbia și reprezintă atracția principală pentru și rafting în ambele țări.	The River Drina forms the natural border between Bosnia and Herzegovina and Serbia and represents the main attraction for and shelting in both countries.	-0.49235451626183785	-0.04131759026716199
Ornamentul central al capelei patrulatere, cu lob triplu și terminații în absidă este Isus răstignit pe cruce.	The central order of the patrol trap with a threefold lob and the abyss terminations shall be Jsus rind rind.	-1.969703184894957	-1.2938707709916522
Împărțirea locurilor în Parlament nu mai corespundea numărului de alegători, districtele de votare fiind reorganizate în favoarea orașelor.	The division of seats in Parliament no longer corresponded to the number of voters, with reorganised voting districts in favour of cities.	0.6953691719645668	0.5265495558112698
Vedeta MAS535 a suferit avarii ușoare și pierdut trei membri ai echipajului datorită focurilor de răspuns ale francezilor.	Vedeta MAS535 has suffered slight damage and has lost three crew members due to the French response seals.	0.17836269745998684	-0.23848435007813698
În același timp, apar îmbunătățiri ale coordonării buzelor și picioarelor.	At the same time, there are improvements to the coordination of plugs and legs.	-0.7915544919846383	-0.5322786151752305
Genul Ficus cuprinde specii cu latex abundent, care cresc în diverse regiuni calde ale globului.	Gender Ficus comprises abundent latex species growing in various warm regions of the globe.	0.5769621628525169	0.20316103705388938
În aceași perioadă apar la bărbați bocancii din piele.	The period of time has elapsed between men and women of the skin.	-1.9136843819622087	-1.2137141121983182
El a amânat să ia o decizie, fiind implicat în negocierile cu francezii, în privința statului Avignonului, teritoriu papal din Franța.	He postponed taking a decision, being involved in negotiations with the French on the State of Avignon, Papal Territory in France.	0.8301435589871677	0.32392158187915043
Condus de Partidul Comunist, el a format unitățile ca parte a partizanilor iugoslavi în frunte cu liderul comunist Josip Broz Tito.	Leaded by the Communist Party, he formed the units as part of the Iraqi partisans leading with the Communist leader Josip Broz Tito.	-0.41505268308372706	-0.3729247650932618
Trupele germane au ocupat orașul Amiens și au asigurat controlul asupra celui mai vestic pod de peste râul la Abbeville.	The German troops occupied Amiens and provided control over the western bridge over the river in Abbeville.	0.6557487978293514	0.58350628886044
Prin această mișcare, germanii aproape că au izolat trupele belgiene de cele britanice.	With this movement, the Germans almost isolated Belgian troops from those of Britain.	0.729877131331856	0.5722315648188419
Dinastia manciuriană Qing, aflată în alianță cu generalul dinastiei Ming.	Manchest Dinastia Qing allied to General Ming.	-0.8477262085985658	-0.6743006075347912
Până la sfârșitul războiului civil, economia și infrastructura Rusiei au fost grav deteriorate.	Until the end of the civil war, Russia's economy and infrastructure were seriously damaged.	0.9166608972731738	0.7561980771513911
Gastronomia asturiana reflecta bogatiile naturale de aici prin delicatesele facute.	Gastronomy asturiana reflected the natural riches here in the fashion.	-1.3354670603106884	-0.2656094980249972
După o generație, Auld Alliance a fost denunțată prin .	After one generation, the Auld Alliance was denounced by.	0.7542903104687351	0.5071930521314886
Mult mai târziu regiunea a fost colonizată de și iliri, în vreme ce primele colonii grecești au fost înființate pe insulele Korčula, Hvar și Vis.	A lot later on, the region was colonised by billions, while the first Greek colonies were founded on the islands of Korčula, Hvar and Vis.	-0.5333208097503965	-0.3526200460545047
Utilizate inițial doar pentru observarea mișcărilor inamicului, au efectuat peste 700 de misiuni.	Initially only used to observe the enemy movements, performed more than 700 missions.	0.5128424832268172	0.4797789757322837
Inscripția în limba latină, din 888, face referire la „BRANIMIRO COMMES … DUX CRUATORVM COGITAVIT….”, un „Branimir, duce al Croaților”.	Bone's own decision is to take into account one or more decisions that have been taken by the BIP, which are based on a decision by the BIP to adopt one or more BIP.	-2.3912093682949047	-2.219923835276604
anului 1906, situația ar fi putut fi diferită, puteau fi altele doar numele	1906, the situation could have been different, others could have been only the name	0.2388864062911382	0.051594190003073755
După 1140, prerogativele au fost transferate unui Mare Consiliu.	After 1140, prerogatives were transferred to a Great Council.	0.8651895233725155	0.6723669265340673
Animalele erau păzite la munte de sătenii, care reprezentau fiecare familie și locuiau în stâni încăpătoare.	Animals were scrapped in mountains of sick people who represented every family and lived in stubbornly.	-1.716056338317066	-0.9733308957840222
În opoziție, climatul intelectual era definit de conservatorismul social și xenofobie în America rurală.	In contrast, the intellectual climate was defined by social conservatism and xenophobia in rural America.	0.9917408380678226	0.6564349245723146
Dimitrie Cantemir declara că oricum turcii nu respectau aceste reguli, ci acționau după cum considerau că era necesar.	Dimitrie Cantemir said that the Turks did not comply with these rules anyway, but acted as they considered necessary.	0.8670558393835366	0.5547637930204651
Leziunile interne produse de acest gaz, provocau suferințe întinse pe zeci de ani.	The internal damage caused by this gas has been causing great suffering for decades.	0.7312942097697747	0.6132921991343884
Escorta era asigurată de 140 avioane de vânătoare Bf 109 Bf 110 din cadrul JG 3, JG 26, JG 51, JG 54 și ZG 26.	Escorta was provided by 140 hunting aircraft Bf 109 Bf 110 under JG 3, JG 26, JG 51, JG 54 and ZG 26.	-0.2316093232864082	0.006427336798695798
Echipa de 25 de restauratori ai picturii murale realizate de Mișu Popp și Constantin Lecca, era condusă de către profesoara Adina Rogojan Mihaiu.	The Twistory team of 25 peacekeepers of the field pictures by Mired Popp and Constantin Lecca was headed by Professor Adina Rogojan MiHaiu.	-1.6718280920018944	-0.996603331243551
Erau mai confortabile decât castele reci din piatră.	They were more comfortable than cold chestnuts in stone.	-1.0345655587680345	-0.6553796433244875
Industria de apărare a înregistrat o creștere semnificativă pe parcursul anilor și continuă să crească anual.	The defence industry has increased significantly over the years and continues to grow annually.	0.964187955896537	0.4668881622612372
lungul anilor a cristalizat impresia pregnantă a locuitorilor și a trecătorilor că	Over the years, it has crystallised the strong impression of inhabitants and bystanders that	0.6387405553502742	0.004973441127660891
începând cu cilindrul 0, dinspre exteriorul discului.Oprimă diferență față de unitatea de 5 1/4 inch	from cylinder 0 from outside discul.Ofirst difference from unit 5 1 / 4 inch	-0.8150165960960573	-0.6628729061304539
Dunărea, al doilea fluviu al Europei ca lungime, curge prin orașul Vukovar din estul extrem și formează o mare parte din frontiera cu Serbia.	The Danube, Europe's second river in length, flows through the town of Vukovar in the extreme east and forms a large part of the border with Serbia.	0.9997178847942279	0.5468781856596879
La conferință au participat delegații a 27 de națiuni, mai multe grupuri nonguvernamentale, dar nu și delegațiile puterilor învinse.	Delegations from 27 nations, several non-governmental groups, but not the defeated power delegations, took part in the conference.	0.7355265650379746	0.4106844346482055
Dacă în timpul cununiei lumânările ard în același timp, e semn că vor avea căsnicie bună și lungă.	If candles burn at the same time during the quunary, it is a sign that they will have good and long marriage.	-0.14686983590848085	-0.23998684465487644
Ca trăsături ale absurdului lui Kafka, se pot aminti mai ales incomprehensibilulul, derizoriul și paradoxul.	As a feature of Kafka's absurd, it is particularly incomprehensible, derisory and paradox that you can remember.	0.033082925150036156	-0.2578383368305854
În urmă explorărilor Căpitanului James Cook, Australia și Noua Zeelandă au devenit ținte ale colonialismului britanic.	Captain James Cook, Australia and New Zealand have finally become the targets of British colonialism.	-1.2360185286375307	0.1257895064087914
A mai expus o serie de tipologii umane din Iași, scene de familie, peisaje de la mănăstirea Agapia, peisaje cu nomazi precum și multe, multe flori.	It has also exposed a number of human typologies in Istees, family scales, agapia monastery landscapes, nomadic landscapes and many flowers.	-1.0901894135925472	-0.757695626464442
, erau înmatriculate autoturisme, sau 1 autoturism la 3,8 locuitori.	, were registered cars, or 1 passenger car per 3,8 inhabitants.	-0.0008714314251527757	0.3475782559069335
Au avut loc interogatorii în care se implicase și ducele d’Enghien, fiul șefului armatei exilaților.	There were interrogations involving the ducts d'Enbogen, the son of the chief army of exiles.	0.18887618504696924	-0.8215371551368866
acestora stă Cuvântul, căruia prin credință îi aduc	they are the word, to which I bring you in faith	-0.9830928350300954	-0.6294307147420406
Pe 14 mai, după ce fusese oprit la Hannut, Hoepner a încercat să străpungă liniile franceze la Gembloux.	On 14 May, after it had been shut down in Hannut Hoepner tried to wave French lines in Gembloux.	-0.6606228013583003	-0.1815801023665819
Spania a declarat război Angliei, dar a refuzat să recunoască independența SUA.	Spain declared war on England, but refused to recognise the independence of the US.	0.9318729107843046	0.6856948710609928
El și dascălul său au fost victime ale persecuțiilor creștine din timpul lui Dioclețian.	He and his daughter were victims of Christian persecution during Dioclesian.	-0.753475028102089	-0.2907117766690719
Aceștia beneficiau de cantități mari de pământ, devenind liderii noilor comunități, primari ai satelor abia întemeiate.	They benefited from large quantities of land, becoming the leaders of the new, village mayors.	-0.6024932359750326	0.1795723940913652
Unii voievozi au încercat să formeze dinastii, precum cei din familia Lackfi, în secolul XIV, sau cei fin familia Csaki, din secolul XV.	Some voivoes tried to form dinastii, such as those of the Lackfi family in the XIV century or the fine Csaki family in the 15th century.	-0.7665514281855548	-0.4369243790103856
Obiectivul principal al Milorg era însă organizarea unei puternice forțe de gherilă, care să ajute în mod activ invazia aliată din Norvegia.	However, the main objective of Milorg was to organise a strong guerrilla force to actively help the allied invasion in Norway.	0.9600509703624829	0.6921200683505796
thumbright250pxDrapelul cu fâșiile în poziție verticală	ghtghtness 250pxDrapel with strips in upright position	0.059564402863657766	-0.9767306723923702
La începutul anilor 1960, a apărut primul val important de formații rock finlandeze, cântând inspirat de formații ca .	In the early 1960s, the first major wave of Finnish rock formation emerged, weighing inspired formations like that.	-0.8120266063656166	-0.34903797728271857
După semnarea tratatului de pace dintre Grecia și Turcia, cele două țări au căzut de acord să efectueze un schimb de populație în 1923.	After the signing of the peace treaty between Greece and Turkey, the two countries agreed to exchange people in 1923.	0.6002039147293939	0.612091772851216
stangaminiaturaLa [[Tapiseria de la BayeuxBayeux Tapestry descrie Bătălia de la Hastings, în 1066, și evenimentele care au dus la aceasta	In the light of the above, the Commission concludes that the conditions of Article 107 (3) (c) of the Treaty are met.	-2.4784790360117515	-2.2117663257366154
După creșterea economică de după Războiul din 1812, urmează dezvoltarea teritoriilor centrale de către fermieri care căutau terenuri noi.	After the 1812 war of economic growth, it follows the development of central territories by farmers seeking new land.	0.7216580750048709	0.2641859389728015
Clasificările abuzive făcute de administrația locală loveau în păturile micilor negustori și meseriași.	Unfair classifications made by local government hit small merchants and messengers.	-0.04586256441131916	-0.22347702280207188
thumb229x229pxPiața Domului, actuala [[Piața Unirii din TimișoaraPiață a Unirii, în 1860	http: / / www.alpha.gr / files / news / news / news-publication-of-the-news-of-the-news-of-the-news-of-the-2016-2013.pdf	-2.417637604045661	-2.172927564544509
Aceste fructe ei le vând apoi în teritoriile romane.” Appian, Războaiele Civile, 5.1.9.	Such fruits then sell them in Roman territories - civil wars, 5.1.9.	-0.7661369199319303	-0.5912594019635781
În majoritatea competițiilor internaționale, Anglia, Scoția și Țara Galilor sunt reprezentate de echipe separate.	In most international competition, England, Scotland and Wales are represented by separate teams.	0.8874293043978606	0.7223182365161775
În luptǎ, mongolii purtau armuri ușoare, din piele și fier.	In struggles, the monsters wearing light weapons, leather and iron.	-1.299099668481521	-1.081980356420467
Rusia considera Franța ca o sursă a subvesiunii și ridiculiza guvernarea slabă de la Paris.	Russia considered France to be a source of livelihood and the ridiculation of weak governance in Paris.	-1.0459303412808925	-0.23902104781820877
