en-de	TransQuest	94	-0.3472666987573685
en-de	TransQuest	95	-0.23357289490760663
en-de	TransQuest	96	-0.43277998091499814
en-de	TransQuest	97	-0.30625919684719854
en-de	TransQuest	98	-0.3413673943095595
en-de	TransQuest	99	-0.26770925423266534
en-de	TransQuest	100	-0.3408130785608421
en-de	TransQuest	101	-0.38869390206539967
en-de	TransQuest	102	-0.3116850510016609
en-de	TransQuest	103	-0.4127809127195558
en-de	TransQuest	104	-0.30144479690692616
en-de	TransQuest	105	-0.26380979607636557
en-de	TransQuest	106	-0.38980846531031016
en-de	TransQuest	107	-0.29686197723031316
en-de	TransQuest	108	-0.3894029274727459
en-de	TransQuest	109	-0.2907183816313988
en-de	TransQuest	110	-0.27858444741934724
en-de	TransQuest	111	-0.3100158088398196
en-de	TransQuest	112	-0.2714780928884492
en-de	TransQuest	113	-0.32559427249367423
en-de	TransQuest	114	-0.24564242728993144
en-de	TransQuest	115	-0.2342907574081305
en-de	TransQuest	116	-0.3199397434212545
en-de	TransQuest	117	-0.29439315972008134
en-de	TransQuest	118	-0.24685565123263772
en-de	TransQuest	119	-0.28519338255485743
en-de	TransQuest	120	-0.2883192924180138
en-de	TransQuest	121	-0.4146860931636094
en-de	TransQuest	122	-0.39585812139819504
en-de	TransQuest	123	-0.29942170784980204
en-de	TransQuest	124	-0.27455666982787774
en-de	TransQuest	125	-0.3030370474076658
en-de	TransQuest	126	-0.31732009004666356
en-de	TransQuest	127	-0.26099088440904883
en-de	TransQuest	128	-0.36122301106096805
en-de	TransQuest	129	-0.3359409348747428
en-de	TransQuest	130	-0.38683714404971153
en-de	TransQuest	131	-0.2963697632459743
en-de	TransQuest	132	-0.3460480272914717
en-de	TransQuest	133	-0.3102431521409972
en-de	TransQuest	134	-0.2677465395025075
en-de	TransQuest	135	-0.34145346517597974
en-de	TransQuest	136	-0.27294468718757886
en-de	TransQuest	137	-0.34577807225333196
en-de	TransQuest	138	-0.3530453103024761
en-de	TransQuest	139	-0.2728992911609859
en-de	TransQuest	140	-0.4148795407649306
en-de	TransQuest	141	-0.3008242634874183
en-de	TransQuest	142	-0.36051555938254326
en-de	TransQuest	143	-0.3531391287574344
en-de	TransQuest	144	-0.33289080611197946
en-de	TransQuest	145	-0.2821966395193674
en-de	TransQuest	146	-0.34796482911833304
en-de	TransQuest	147	-0.3003253914191789
en-de	TransQuest	148	-0.31281426203115226
en-de	TransQuest	149	-0.2842110125393857
en-de	TransQuest	150	-0.2964046273943977
en-de	TransQuest	151	-0.42859059346885703
en-de	TransQuest	152	-0.280282137757853
en-de	TransQuest	153	-0.2867392685804363
en-de	TransQuest	154	-0.33680249093144204
en-de	TransQuest	155	-0.35211838396748296
en-de	TransQuest	156	-0.29618830019567355
en-de	TransQuest	157	-0.36107362786945923
en-de	TransQuest	158	-0.3510557537769949
en-de	TransQuest	159	-0.2884735178523587
en-de	TransQuest	160	-0.29825266937298
en-de	TransQuest	161	-0.2676556263932504
en-de	TransQuest	162	-0.273167551414133
en-de	TransQuest	163	-0.403371224327366
en-de	TransQuest	164	-0.3494513976691642
en-de	TransQuest	165	-0.3178819112717781
en-de	TransQuest	166	-0.32027882147588665
en-de	TransQuest	167	-0.2889110144926438
en-de	TransQuest	168	-0.37314207074714584
en-de	TransQuest	169	-0.3374588569479411
en-de	TransQuest	170	-0.28567034347426107
en-de	TransQuest	171	-0.2964701187287627
en-de	TransQuest	172	-0.3231325972916268
en-de	TransQuest	173	-0.3175073637883682
en-de	TransQuest	174	-0.28679095952271705
en-de	TransQuest	175	-0.2421792552132073
en-de	TransQuest	176	-0.3389610417319196
en-de	TransQuest	177	-0.31170647792621275
en-de	TransQuest	178	-0.34436074777506437
en-de	TransQuest	179	-0.3100889267066522
en-de	TransQuest	180	-0.2721518909791593
en-de	TransQuest	181	-0.35349963373661847
en-de	TransQuest	182	-0.27058627281402114
en-de	TransQuest	183	-0.32656841069632403
en-de	TransQuest	184	-0.26116605254366176
en-de	TransQuest	185	-0.32949820972459876
en-de	TransQuest	186	-0.40501347098539314
en-de	TransQuest	187	-0.3300363039598138
en-de	TransQuest	188	-0.28742977240893325
en-de	TransQuest	189	-0.28728874208631755
en-de	TransQuest	190	-0.2822062029489692
en-de	TransQuest	191	-0.27249072692164916
en-de	TransQuest	192	-0.41451758311289627
en-de	TransQuest	193	-0.41817904503377845
en-de	TransQuest	194	-0.30075332462986215
en-de	TransQuest	195	-0.30937844862645436
en-de	TransQuest	196	-0.26522397309678963
en-de	TransQuest	197	-0.36511435846051704
en-de	TransQuest	198	-0.3536242004335896
en-de	TransQuest	199	-0.3026947008391189
en-de	TransQuest	200	-0.22802416884116647
en-de	TransQuest	201	-0.30951415248195
en-de	TransQuest	202	-0.2943326316846243
en-de	TransQuest	203	-0.34451255208799125
en-de	TransQuest	204	-0.30078019907760517
en-de	TransQuest	205	-0.22518213546430524
en-de	TransQuest	206	-0.3663166873568403
en-de	TransQuest	207	-0.3033829046022683
en-de	TransQuest	208	-0.36862740563845814
en-de	TransQuest	209	-0.30371169289087246
en-de	TransQuest	210	-0.25375838945225765
en-de	TransQuest	211	-0.3004094043323938
en-de	TransQuest	212	-0.36320566739040716
en-de	TransQuest	213	-0.4561178966023351
en-de	TransQuest	214	-0.3375698653649695
en-de	TransQuest	215	-0.24795617197332168
en-de	TransQuest	216	-0.25295820882351205
en-de	TransQuest	217	-0.3183979733020869
en-de	TransQuest	218	-0.2610889398264896
en-de	TransQuest	219	-0.298988932396282
en-de	TransQuest	220	-0.2869043890611642
en-de	TransQuest	221	-0.25938507562836655
en-de	TransQuest	222	-0.3208050522161523
en-de	TransQuest	223	-0.26133613632329694
en-de	TransQuest	224	-0.3486443168443766
en-de	TransQuest	225	-0.35077211940284203
en-de	TransQuest	226	-0.3078417628622652
en-de	TransQuest	227	-0.34996273851270737
en-de	TransQuest	228	-0.47101759886657174
en-de	TransQuest	229	-0.25894915271700364
en-de	TransQuest	230	-0.3172025446018051
en-de	TransQuest	231	-0.34573316045102287
en-de	TransQuest	232	-0.3122793152537807
en-de	TransQuest	233	-0.3388996663039659
en-de	TransQuest	234	-0.3527143430045954
en-de	TransQuest	235	-0.2818157971202697
en-de	TransQuest	236	-0.33851773440023064
en-de	TransQuest	237	-0.2666502557243047
en-de	TransQuest	238	-0.314932864328228
en-de	TransQuest	239	-0.3107547350966826
en-de	TransQuest	240	-0.30031062257852753
en-de	TransQuest	241	-0.3455141700187384
en-de	TransQuest	242	-0.3214770344657987
en-de	TransQuest	243	-0.29259922980519854
en-de	TransQuest	244	-0.33035710254773765
en-de	TransQuest	245	-0.3161658204104929
en-de	TransQuest	246	-0.3346329240285111
en-de	TransQuest	247	-0.3415969166200135
en-de	TransQuest	248	-0.3180104728190894
en-de	TransQuest	249	-0.2524893586608599
en-de	TransQuest	250	-0.3642483233291944
en-de	TransQuest	251	-0.30052186542227327
en-de	TransQuest	252	-0.4061138706700066
en-de	TransQuest	253	-0.2713984379937872
en-de	TransQuest	254	-0.26884742341140416
en-de	TransQuest	255	-0.3191084513822841
en-de	TransQuest	256	-0.3847074045941119
en-de	TransQuest	257	-0.3156699747440266
en-de	TransQuest	258	-0.24193278505282545
en-de	TransQuest	259	-0.3424688834988112
en-de	TransQuest	260	-0.30516715003147815
en-de	TransQuest	261	-0.25215512284906455
en-de	TransQuest	262	-0.2361839533011635
en-de	TransQuest	263	-0.27461598730262543
en-de	TransQuest	264	-0.34554455509253773
en-de	TransQuest	265	-0.19076795245649755
en-de	TransQuest	266	-0.32451784191110183
en-de	TransQuest	267	-0.362841772841238
en-de	TransQuest	268	-0.26485814165048555
en-de	TransQuest	269	-0.2990253702736275
en-de	TransQuest	270	-0.2937906636551395
en-de	TransQuest	271	-0.2508235060690045
en-de	TransQuest	272	-0.2805864727201322
en-de	TransQuest	273	-0.40651226619938646
en-de	TransQuest	274	-0.3032975600722735
en-de	TransQuest	275	-0.27705454079512903
en-de	TransQuest	276	-0.23849588214349002
en-de	TransQuest	277	-0.2848533360516582
en-de	TransQuest	278	-0.3146474141130114
en-de	TransQuest	279	-0.32720443929290943
en-de	TransQuest	280	-0.29190945231312704
en-de	TransQuest	281	-0.28291571258059994
en-de	TransQuest	282	-0.2832119367861277
en-de	TransQuest	283	-0.2643889283196207
en-de	TransQuest	284	-0.3405833141382458
en-de	TransQuest	285	-0.34854904571656653
en-de	TransQuest	286	-0.34576451397339
en-de	TransQuest	287	-0.3470375396151272
en-de	TransQuest	288	-0.327197296984725
en-de	TransQuest	289	-0.2921139160169018
en-de	TransQuest	290	-0.27945520373743554
en-de	TransQuest	291	-0.2841976963715853
en-de	TransQuest	292	-0.28498080809433124
en-de	TransQuest	293	-0.4156388044417073
en-de	TransQuest	294	-0.32030121684900564
en-de	TransQuest	295	-0.3357744827772357
en-de	TransQuest	296	-0.27170277295606643
en-de	TransQuest	297	-0.30824100578414104
en-de	TransQuest	298	-0.3098238139113493
en-de	TransQuest	299	-0.2618480824471945
en-de	TransQuest	300	-0.2707020024178159
en-de	TransQuest	301	-0.3891143297996858
en-de	TransQuest	302	-0.31362570087449215
en-de	TransQuest	303	-0.31416657939933873
en-de	TransQuest	304	-0.29816526688977923
en-de	TransQuest	305	-0.32563046825887815
en-de	TransQuest	306	-0.3229582765495098
en-de	TransQuest	307	-0.25924029256755293
en-de	TransQuest	308	-0.372076172042743
en-de	TransQuest	309	-0.31642136977619334
en-de	TransQuest	310	-0.27694062703239797
en-de	TransQuest	311	-0.35385323851975975
en-de	TransQuest	312	-0.3608293367183539
en-de	TransQuest	313	-0.3474944052267588
en-de	TransQuest	314	-0.256986712751407
en-de	TransQuest	315	-0.328660380657799
en-de	TransQuest	316	-0.254133057991738
en-de	TransQuest	317	-0.2839680530050601
en-de	TransQuest	318	-0.32360895293067543
en-de	TransQuest	319	-0.2654649957339803
en-de	TransQuest	320	-0.2802130147413612
en-de	TransQuest	321	-0.365801351662957
en-de	TransQuest	322	-0.27826849107426016
en-de	TransQuest	323	-0.4215996053735404
en-de	TransQuest	324	-0.3410001101904051
en-de	TransQuest	325	-0.29923140770632434
en-de	TransQuest	326	-0.2938216540092939
en-de	TransQuest	327	-0.45960285877182383
en-de	TransQuest	328	-0.2941106148505668
en-de	TransQuest	329	-0.3158600327753627
en-de	TransQuest	330	-0.2166238344188572
en-de	TransQuest	331	-0.3864441960435228
en-de	TransQuest	332	-0.32444593460497856
en-de	TransQuest	333	-0.3588453487721349
en-de	TransQuest	334	-0.33045963703980186
en-de	TransQuest	335	-0.31145843403690876
en-de	TransQuest	336	-0.25822281629151617
en-de	TransQuest	337	-0.29262961487899786
en-de	TransQuest	338	-0.2919906809367105
en-de	TransQuest	339	-0.2695294533149369
en-de	TransQuest	340	-0.2960992029274802
en-de	TransQuest	341	-0.2908989972892029
en-de	TransQuest	342	-0.2991534475966549
en-de	TransQuest	343	-0.3041237677562655
en-de	TransQuest	344	-0.4182059194815215
en-de	TransQuest	345	-0.27094363033536095
en-de	TransQuest	346	-0.32567453266869056
en-de	TransQuest	347	-0.36680345381798807
en-de	TransQuest	348	-0.3652527255495724
en-de	TransQuest	349	-0.3183083918096097
en-de	TransQuest	350	-0.3888401377990643
en-de	TransQuest	351	-0.28005624712952637
en-de	TransQuest	352	-0.3450438671832353
en-de	TransQuest	353	-0.42026702014491324
en-de	TransQuest	354	-0.29945754044679257
en-de	TransQuest	355	-0.3094606456986056
en-de	TransQuest	356	-0.18865746091617264
en-de	TransQuest	357	-0.29981308212706864
en-de	TransQuest	358	-0.34871162401980527
en-de	TransQuest	359	-0.2968560454828381
en-de	TransQuest	360	-0.31026821074767647
en-de	TransQuest	361	-0.28172924202956623
en-de	TransQuest	362	-0.3218897146115467
en-de	TransQuest	363	-0.4885335649354141
en-de	TransQuest	364	-0.34036989228522363
en-de	TransQuest	365	-0.26162509716456983
en-de	TransQuest	366	-0.2667388687682141
en-de	TransQuest	367	-0.29549259095612773
en-de	TransQuest	368	-0.3799258108490569
en-de	TransQuest	369	-0.29717321238863453
en-de	TransQuest	370	-0.2760115216881291
en-de	TransQuest	371	-0.33973749537076564
en-de	TransQuest	372	-0.3012035321575932
en-de	TransQuest	373	-0.393288464180891
en-de	TransQuest	374	-0.2943452215159992
en-de	TransQuest	375	-0.40673440408951445
en-de	TransQuest	376	-0.33285085760857763
en-de	TransQuest	377	-0.3556718638731092
en-de	TransQuest	378	-0.3000883636323284
en-de	TransQuest	379	-0.3497610590985635
en-de	TransQuest	380	-0.2961810368314187
en-de	TransQuest	381	-0.2833901313225137
en-de	TransQuest	382	-0.32395190477957664
en-de	TransQuest	383	-0.313606089791004
en-de	TransQuest	384	-0.2826635527848847
en-de	TransQuest	385	-0.3493791271948282
en-de	TransQuest	386	-0.24492819647153566
en-de	TransQuest	387	-0.3475680073178753
en-de	TransQuest	388	-0.3173255375698547
en-de	TransQuest	389	-0.2956085626720635
en-de	TransQuest	390	-0.3172117448631948
en-de	TransQuest	391	-0.30422630224833036
en-de	TransQuest	392	-0.28138616912459385
en-de	TransQuest	393	-0.41230419391229445
en-de	TransQuest	394	-0.32603987989071076
en-de	TransQuest	395	-0.28585422764597984
en-de	TransQuest	396	-0.24954757508156464
en-de	TransQuest	397	-0.3212236641093747
en-de	TransQuest	398	-0.3201198748547754
en-de	TransQuest	399	-0.2749818187489295
en-de	TransQuest	400	-0.2794910363344267
en-de	TransQuest	401	-0.30243927252948966
en-de	TransQuest	402	-0.32244729887417944
en-de	TransQuest	403	-0.2807760465271844
en-de	TransQuest	404	-0.2982947968856583
en-de	TransQuest	405	-0.32788767975715083
en-de	TransQuest	406	-0.39552824360495265
en-de	TransQuest	407	-0.2969464743678113
en-de	TransQuest	408	-0.36220392840358884
en-de	TransQuest	409	-0.23926628297878993
en-de	TransQuest	410	-0.27757956097468534
en-de	TransQuest	411	-0.2631740095919218
en-de	TransQuest	412	-0.36683626001320613
en-de	TransQuest	413	-0.27810107052818533
en-de	TransQuest	414	-0.2611587891794069
en-de	TransQuest	415	-0.3037443780300194
en-de	TransQuest	416	-0.2984003577794956
en-de	TransQuest	417	-0.3167058515428428
en-de	TransQuest	418	-0.3075597022170338
en-de	TransQuest	419	-0.29901834902151425
en-de	TransQuest	420	-0.29215459085672907
en-de	TransQuest	421	-0.372865820793319
en-de	TransQuest	422	-0.4012647276373813
en-de	TransQuest	423	-0.38853483438821795
en-de	TransQuest	424	-0.3023444856259635
en-de	TransQuest	425	-0.3021133895865874
en-de	TransQuest	426	-0.2688512972056739
en-de	TransQuest	427	-0.3135784890068355
en-de	TransQuest	428	-0.34869915524450085
en-de	TransQuest	429	-0.3316678976836002
en-de	TransQuest	430	-0.26164361874341974
en-de	TransQuest	431	-0.2920834098870313
en-de	TransQuest	432	-0.3304265887324422
en-de	TransQuest	433	-0.30811304951718477
en-de	TransQuest	434	-0.3590768079797238
en-de	TransQuest	435	-0.35140621110229253
en-de	TransQuest	436	-0.31408704556074785
en-de	TransQuest	437	-0.31707846212911783
en-de	TransQuest	438	-0.2882508957379468
en-de	TransQuest	439	-0.333444395524272
en-de	TransQuest	440	-0.28025054212334427
en-de	TransQuest	441	-0.3708282050076851
en-de	TransQuest	442	-0.2796083396671429
en-de	TransQuest	443	-0.37596037713410824
en-de	TransQuest	444	-0.3145563799476839
en-de	TransQuest	445	-0.3712235741352919
en-de	TransQuest	446	-0.4026422246683182
en-de	TransQuest	447	-0.27701737658135805
en-de	TransQuest	448	-0.3605711241190931
en-de	TransQuest	449	-0.2750847164092071
en-de	TransQuest	450	-0.24006573727111
en-de	TransQuest	451	-0.30711966339925956
en-de	TransQuest	452	-0.3126372780554749
en-de	TransQuest	453	-0.3234364480296222
en-de	TransQuest	454	-0.3335974103979076
en-de	TransQuest	455	-0.2861704261032092
en-de	TransQuest	456	-0.36276792863797985
en-de	TransQuest	457	-0.19409312061237904
en-de	TransQuest	458	-0.30299600939962573
en-de	TransQuest	459	-0.2827383654367099
en-de	TransQuest	460	-0.3001394492942541
en-de	TransQuest	461	-0.3151080324628416
en-de	TransQuest	462	-0.31534857087574836
en-de	TransQuest	463	-0.29481334534222586
en-de	TransQuest	464	-0.32841645267490566
en-de	TransQuest	465	-0.38411810364089927
en-de	TransQuest	466	-0.3409467244631318
en-de	TransQuest	467	-0.21076363108195406
en-de	TransQuest	468	-0.326915599507707
en-de	TransQuest	469	-0.3064428389067764
en-de	TransQuest	470	-0.2871069158678041
en-de	TransQuest	471	-0.2801607185187261
en-de	TransQuest	472	-0.2798216404640939
en-de	TransQuest	473	-0.30584615353323846
en-de	TransQuest	474	-0.2791400947848451
en-de	TransQuest	475	-0.26409851480549684
en-de	TransQuest	476	-0.3479172540824636
en-de	TransQuest	477	-0.17389297828314784
en-de	TransQuest	478	-0.2826215463282776
en-de	TransQuest	479	-0.30719181281752445
en-de	TransQuest	480	-0.328609052883731
en-de	TransQuest	481	-0.37303602562902466
en-de	TransQuest	482	-0.3532781011268448
en-de	TransQuest	483	-0.33900897993600176
en-de	TransQuest	484	-0.3065019142693825
en-de	TransQuest	485	-0.29964989854347557
en-de	TransQuest	486	-0.35076836666464345
en-de	TransQuest	487	-0.2576458630575369
en-de	TransQuest	488	-0.3527511440501537
en-de	TransQuest	489	-0.3436472432930941
en-de	TransQuest	490	-0.28937780670209057
en-de	TransQuest	491	-0.27895027886565127
en-de	TransQuest	492	-0.3048826682648294
en-de	TransQuest	493	-0.26403181291042244
en-de	TransQuest	494	-0.2872234928640948
en-de	TransQuest	495	-0.3143392053564631
en-de	TransQuest	496	-0.3630593106006714
en-de	TransQuest	497	-0.30723369821806107
en-de	TransQuest	498	-0.25814546146220174
en-de	TransQuest	499	-0.3557139913857874
en-de	TransQuest	500	-0.3006185892229342
en-de	TransQuest	501	-0.3615896898997681
en-de	TransQuest	502	-0.2767089257126675
en-de	TransQuest	503	-0.2835564623639503
en-de	TransQuest	504	-0.2628524846675731
en-de	TransQuest	505	-0.3562208531547072
en-de	TransQuest	506	-0.3447725805283158
en-de	TransQuest	507	-0.43364589499024964
en-de	TransQuest	508	-0.3318868881158847
en-de	TransQuest	509	-0.3648953680282326
en-de	TransQuest	510	-0.27024780003974397
en-de	TransQuest	511	-0.33568611184546787
en-de	TransQuest	512	-0.28509944304382795
en-de	TransQuest	513	-0.4071474474034752
en-de	TransQuest	514	-0.2973621809153324
en-de	TransQuest	515	-0.33470434711035046
en-de	TransQuest	516	-0.39800844038585065
en-de	TransQuest	517	-0.3103494393712606
en-de	TransQuest	518	-0.3363187508720674
en-de	TransQuest	519	-0.2731065391543921
en-de	TransQuest	520	-0.2961471411315624
en-de	TransQuest	521	-0.2701573711547708
en-de	TransQuest	522	-0.32018197661915454
en-de	TransQuest	523	-0.2761353620486747
en-de	TransQuest	524	-0.36077546676679667
en-de	TransQuest	525	-0.28378646889868825
en-de	TransQuest	526	-0.32085662210236193
en-de	TransQuest	527	-0.36374109839206187
en-de	TransQuest	528	-0.2328079415954979
en-de	TransQuest	529	-0.253177925592222
en-de	TransQuest	530	-0.3205233547391336
en-de	TransQuest	531	-0.34366782282514935
en-de	TransQuest	532	-0.31438617511197753
en-de	TransQuest	533	-0.4426970153003909
en-de	TransQuest	534	-0.33121720593158527
en-de	TransQuest	535	-0.29872999346059576
en-de	TransQuest	536	-0.2536258330546062
en-de	TransQuest	537	-0.26077770466816824
en-de	TransQuest	538	-0.2879609664481062
en-de	TransQuest	539	-0.27993894379681017
en-de	TransQuest	540	-0.3020327662433583
en-de	TransQuest	541	-0.4348840564835641
en-de	TransQuest	542	-0.2735285406176003
en-de	TransQuest	543	-0.2988000849256553
en-de	TransQuest	544	-0.38992891610086994
en-de	TransQuest	545	-0.27750377987429303
en-de	TransQuest	546	-0.32869524480622236
en-de	TransQuest	547	-0.28991674832980224
en-de	TransQuest	548	-0.33865016974181095
en-de	TransQuest	549	-0.29314967175964685
en-de	TransQuest	550	-0.33051205431850805
en-de	TransQuest	551	-0.2787759581235343
en-de	TransQuest	552	-0.3555578290543076
en-de	TransQuest	553	-0.28334182995021884
en-de	TransQuest	554	-0.2811848528786634
en-de	TransQuest	555	-0.27046848525702166
en-de	TransQuest	556	-0.3238433174839663
en-de	TransQuest	557	-0.3333753935638507
en-de	TransQuest	558	-0.3524286506772373
en-de	TransQuest	559	-0.2730237368018865
en-de	TransQuest	560	-0.37872311878452086
en-de	TransQuest	561	-0.3255525081492087
en-de	TransQuest	562	-0.374195016451961
en-de	TransQuest	563	-0.26296046668282846
en-de	TransQuest	564	-0.2932312635514431
en-de	TransQuest	565	-0.3260804336744676
en-de	TransQuest	566	-0.318278854128307
en-de	TransQuest	567	-0.30868298149905016
en-de	TransQuest	568	-0.34163843885233747
en-de	TransQuest	569	-0.2399351177705934
en-de	TransQuest	570	-0.2852295783200607
en-de	TransQuest	571	-0.2321805079799472
en-de	TransQuest	572	-0.30337636757443887
en-de	TransQuest	573	-0.33735486978302526
en-de	TransQuest	574	-0.33816110321531634
en-de	TransQuest	575	-0.33082510531789316
en-de	TransQuest	576	-0.290227741375982
en-de	TransQuest	577	-0.30764601519559637
en-de	TransQuest	578	-0.29780149339668116
en-de	TransQuest	579	-0.26384332860800846
en-de	TransQuest	580	-0.3413222403951088
en-de	TransQuest	581	-0.41031911646143726
en-de	TransQuest	582	-0.29785427384360014
en-de	TransQuest	583	-0.40538583945952655
en-de	TransQuest	584	-0.3472712988880637
en-de	TransQuest	585	-0.298874171241055
en-de	TransQuest	586	-0.31281293041437175
en-de	TransQuest	587	-0.34204300824133393
en-de	TransQuest	588	-0.3465018665013302
en-de	TransQuest	589	-0.3742461021138867
en-de	TransQuest	590	-0.26304811127817085
en-de	TransQuest	591	-0.2621225165599583
en-de	TransQuest	592	-0.27589942376646176
en-de	TransQuest	593	-0.31131304569574014
en-de	TransQuest	594	-0.3265741003316568
en-de	TransQuest	595	-0.3282186470550315
en-de	TransQuest	596	-0.27743962015670787
en-de	TransQuest	597	-0.3752622467731437
en-de	TransQuest	598	-0.28896028431350645
en-de	TransQuest	599	-0.3705818559033737
en-de	TransQuest	600	-0.3493269520282636
en-de	TransQuest	601	-0.31846092245896207
en-de	TransQuest	602	-0.3056008939335653
en-de	TransQuest	603	-0.26036320868135654
en-de	TransQuest	604	-0.33701276532662067
en-de	TransQuest	605	-0.35293974940863815
en-de	TransQuest	606	-0.34511299019972774
en-de	TransQuest	607	-0.33311064393676054
en-de	TransQuest	608	-0.3381220021044111
en-de	TransQuest	609	-0.30689595178020945
en-de	TransQuest	610	-0.3657206072636574
en-de	TransQuest	611	-0.3502037611498981
en-de	TransQuest	612	-0.36288014761571763
en-de	TransQuest	613	-0.31188842520079735
en-de	TransQuest	614	-0.2624096615601674
en-de	TransQuest	615	-0.2581854099656036
en-de	TransQuest	616	-0.2848840842936709
en-de	TransQuest	617	-0.303919546164633
en-de	TransQuest	618	-0.2800819110165607
en-de	TransQuest	619	-0.3304992223749909
en-de	TransQuest	620	-0.38161684310366284
en-de	TransQuest	621	-0.28042897877187256
en-de	TransQuest	622	-0.3681928143438744
en-de	TransQuest	623	-0.260871281010985
en-de	TransQuest	624	-0.36083139467155917
en-de	TransQuest	625	-0.3667162934469296
en-de	TransQuest	626	-0.262302526937408
en-de	TransQuest	627	-0.2958055208994417
en-de	TransQuest	628	-0.31662329130247885
en-de	TransQuest	629	-0.2783241768668811
en-de	TransQuest	630	-0.3309740042851181
en-de	TransQuest	631	-0.2826835270365856
en-de	TransQuest	632	-0.2984227531526146
en-de	TransQuest	633	-0.3483966361232853
en-de	TransQuest	634	-0.3286134109022839
en-de	TransQuest	635	-0.3233397242289612
en-de	TransQuest	636	-0.34666323424385953
en-de	TransQuest	637	-0.3281464976367666
