index	text_a	text_b	predictions
66	Saprinus adults feed on both the larvae and pupae of blowflies, although some have a preference for fresh pupae.	Saprinus Erwachsene ernähren sich sowohl von den Larven als auch von den Puppen der Blasen, obwohl einige frische Puppen bevorzugen.	-0.34118048373606763
67	Despite the previous examples of delayed dehiscence, most fruits of this genus show normal explosive dehiscence to disperse seeds.	Trotz der früheren Beispiele der verzögerten dehiscence, die meisten Früchte dieser Gattung zeigen normale explosive dehiscence Samen dispergieren.	-0.46392843429774316
68	The cricketers prevent Thomas from crashing into it!	Die Cricketers verhindern, dass Thomas in sie stürzt!	-0.3712578330033609
69	He became a Unitarian, rejecting the divinity of Jesus.	Er wurde ein Einsätziger, der die Göttlichkeit Jesu ablehnte.	-0.3231825934489143
70	"""He loved swaggering, charismatic hams like Lionel Barrymore and Marie Dressler"", writes Eyman."	Er liebte schwangere, charismatische Schinken wie Lionel Barrymore und Marie Dressler, schreibt Eyman.	-0.3127543392760495
71	A wale can split into two or more wales using increases, most commonly involving a yarn over.	Ein Wal kann in zwei oder mehr Walzen mit Erhöhungen aufgeteilt, am häufigsten mit einem Garn über.	-0.5488451521379054
72	Black, although two pawns down, draws easily with 1...Ra1+ 2.Rf1 Rxf1+ 3.	Schwarz, obwohl zwei Bauern unten, zieht leicht mit 1... Ra1 + 2.Rf1 Rxf1 + 3.	-0.5982576981077449
73	In 1834 the last of the Haleri Rajas Chikka Vira Raja fell out of favour with the British who then intervened by invading Kodagu.	Im Jahre 1834 fiel der letzte der Haleri Rajas Chikka Vira Raja aus Gunst mit den Briten, die dann interveniert durch die Invasion Kodagu.	-0.3887943786042586
74	Noggin and chordin homologue Chordino, binds to a BMP family member, BMP2B, to block it from ventralizing the embryo.	Noggin und Chordin Homolog Chordino, bindet an ein BMP Familienmitglied, BMP2B, um es von ventralisierung des Embryos zu blockieren.	-0.3587103712530654
75	Like her portrayal in the comics, she develops a strong and deep romantic affection for Scott/Cyclops.	Wie ihre Darstellung in den Comics entwickelt sie eine starke und tiefe romantische Zuneigung zu Scott / Cyclops.	-0.3599134264858142
76	Glaciers flowed into the Henty River and King River.	Gletscher flossen in den Henty River und King River.	-0.2896150766010834
77	Druids act as advisors, emissaries, to the werewolf packs.	Druiden fungieren als Berater, Abgesandte der Werwolf-Packs.	-0.3365723633406337
78	On 27 September 1942, the ship berthed at Guantanamo Bay, Cuba.	Am 27. September 1942 legte das Schiff in Guantanamo Bay, Kuba an.	-0.2849608338426303
79	After feathering and extending the arms, the rower pivots the body forward.	Nach dem Drehen und Ausstrecken der Arme schwenkt der Ruder den Körper nach vorne.	-0.4154926897641132
80	"He entered the English Civil Wars on the side of the ""Roundheads"" or Parliamentarians, nicknamed ""Old Ironsides""."	"Er trat in die englische Bürgerkriege auf der Seite der ""Roundheads"" oder Parlamentarier, Spitznamen ""Old Ironside""."	-0.39140471066138927
81	Raonic then beat Querrey in the quarterfinals and Federer in the semifinals, marking Federer's first defeat in 11 Wimbledon semifinals.	Raonic schlug Querrey im Viertelfinale und Federer im Halbfinale und markierte damit Federers erste Niederlage in 11 Wimbledon-Halbfinalen.	-0.3098031133232229
82	They place sticks on their snouts and partly submerge themselves.	Sie legen Stöcke auf ihre Schnauze und tauchen teilweise unter.	-0.3611449298952282
83	Jadwiga accuses them of treason and plotting against the kingdom.	Jadwiga beschuldigt sie des Verrats und der Verschwörung gegen das Königreich.	-0.2695707334351192
84	All these deductions knocked the $10,000 winnings down to $3,000.	All diese Abzüge klopften die $10.000 Gewinne auf $3.000.	-0.3670378183712789
85	"Art historians Ingo Walther and Rainer Metzger refer to Chagall as a ""poet, dreamer, and exotic apparition."""	"Die Kunsthistoriker Ingo Walther und Rainer Metzger bezeichnen Chagall als ""Dichter, Träumer und exotische Erscheinung""."	-0.2749421123576693
86	The other prebends also held lands, but not as lords of the manor.	Die anderen Prebends hielten auch Land, aber nicht als Herren des Schlosses.	-0.31714080600563865
87	Only the female chief receives a share of the candlenut.	Nur der weibliche Chef erhält einen Anteil an der Kerzenstange.	-0.31601026335936744
88	However, Captain America survives the explosion and manages to knock out Gambit.	Jedoch überlebt Captain America die Explosion und schafft es, Gambit auszulöschen.	-0.27511933844548825
89	Crosses between a particular teosinte variety and maize yield fertile offspring that are intermediate in phenotype between maize and teosinte.	Übergänge zwischen einer bestimmten Teosinte Sorte und Maisertrag fruchtbare Nachkommen, die im Phänotyp zwischen Mais und Teosinte sind.	-0.3858851591080398
90	The houbara bustard, striped hyena, caracal, desert fox, falcon and Arabian oryx are common in Dubai's desert.	Die Bustard, gestreifte Hyäne, Karakal, Wüstenfuchs, Falke und arabische Oryx sind in Dubais Wüste verbreitet.	-0.3253737083324683
91	The party of three traveled into the headwaters of the Owyhee River, a major southern tributary of the Snake, but disappeared.	Die dreiköpfige Gruppe reiste in das Vorgebirge des Owyhee River, einem wichtigen südlichen Nebenfluss der Schlange, aber verschwand.	-0.37750541576719115
92	Shells in the truck exploded and a great conflagration burst forth.	Muscheln im LKW explodierten und ein großer Brand brach aus.	-0.26990969043367957
93	In the climax he sends all of the surviving Venoms to their universes while the bomb explodes.	Auf dem Höhepunkt schickt er alle überlebenden Orte in ihre Universen, während die Bombe explodiert.	-0.3875721965123048
94	"William H. Prescott described the Inquisition as an ""eye that never slumbered""."	"William H. Prescott beschrieb die Inquisition als ""Auge, das nie schlummerte""."	-0.33975311160391364
95	Percivale travels through a surreal, allegorical landscape until he meets Galahad in a hermitage.	Percivale durchquert eine surreale allegorische Landschaft, bis er Galahad in einer Einsiedelei begegnet.	-0.30790652786020406
96	In another setback, William Welsh, a prominent merchant, prosecuted the Bureau in a Congressional investigation over malfeasance.	In einem weiteren Rückschlag verfolgte William Welsh, ein prominenter Kaufmann, das Büro in einer Untersuchung des Kongresses wegen Missbrauchs.	-0.42485153460651887
97	The flood dislodged thousands of peasant farmers, many of whom joined roving bandit and rebel groups such as the Red Eyebrows to survive.	Die Flut löste Tausende Bauern auf, von denen viele sich rovierenden Banditen und Rebellengruppen wie den Roten Augenbrauen anschlossen, um zu überleben.	-0.3635537035942861
98	West Virginia's next drive ended in a punt, which Whittle misjudged, pinning Oregon State at their own 30.	West Virginia 's nächste Fahrt endete in einem Punt, die Wharel falsch beurteilt, pinning Oregon State an ihren eigenen 30.	-0.6259975757017484
99	Grima, J.F., “Peter Caxaro and his Cantilena”, The Democrat, 3 August, page 9.	Grima, J.F., veröffentlicht Peter Caxaro und seine Cantilena, Der Demokrat, 3. August, Seite 9.	-0.3499973605489885
100	as Superintendent, with an initial salary of $138,000.	als Superintendent, mit einem anfänglichen Gehalt von $138.000.	-0.3072183240970547
101	List of sharks Outline of sharks Threatened sharks Western Australian shark cull	Liste der Haie Darstellung der bedrohten Haie Westaustralische Haie Keulung	-0.57899150336562
102	The Commonwealth filed a motion for reargument which the Superior Court denied on February 10, 2016.	Die Commonwealth reichte einen Antrag auf Wiedereinführung ein, den das Oberste Gericht am 10. Februar 2016 ablehnte.	-0.34273339101375977
103	"On 28 November 1942, ""Lt. J.R. Pilling, Jr. USNR relieved Lt. D McVickar USNR as commanding officer."""	"Am 28. November 1942 entließ Lt. J.R. Pilling, Jr. USNR Lt. D McVickar USNR als Kommandant ""."	-0.3569918592703621
104	Real continues to blather on and on about why he loves her.	Real brennt immer weiter darüber, warum er sie liebt.	-0.3192000908279667
105	PhilipII then cancelled the wedding altogether and exiled Alexander's advisors Ptolemy, Nearchus, and Harpalus.	PhilipII annullierte dann die Hochzeit ganz und verbannte Alexanders Berater Ptolemaios, Nearchus und Harpalus.	-0.3593388943732536
106	“Once, in Solensara, the Turks assailed about sixty boats of fishers of corals.	Einst, in Solensara, griffen die Türken ungefähr sechzig Boote der Fischer der Korallen an.	-0.33027768976521726
107	The tornado damaged a few sheds, destroyed several grain bins, and blew over some irrigation pivots.	Der Tornado beschädigte einige Schuppen, zerstörte mehrere Getreidebehälter und blies einige Bewässerungsschwenken um.	-0.33805106324685497
108	The Fair Bourne rises in a quarry above Fairbourne Court.	Die Fair Bourne erhebt sich in einem Steinbruch über Fairbourne Court.	-0.33858915748207
109	The people of Paris suspected poisoners, while scavengers and beggars revolted against the authoritarian measures of public health.	Die Einwohner von Paris verdächtigten Vergifter, während sich Aasfresser und Bettler gegen die autoritären Maßnahmen der öffentlichen Gesundheit auflehnten.	-0.35489528917819263
110	Legends of the Knights Templar and the Priory of Sion.	Legenden der Tempelritter und des Priorats von Zion.	-0.23928662039870358
111	In the treeless prairies homesteaders built sod houses.	In den baumlosen Prärien bauten Homesteaders Sodhäuser.	-0.34188805647056353
112	Iran Foreign Minister Kamal Kharrazi cautioned against a U.S. military strike on Afghanistan.	Iran-Außenminister Kamal Kharrazi warnte vor einem US-Militärschlag gegen Afghanistan.	-0.2621433382041551
113	On 4 July 1943, Carpenter navigated Helena into the Kula Gulf just before midnight.	Am 4. Juli 1943 schiffte Carpenter Helena kurz vor Mitternacht in den Kula Golf.	-0.32985750414307274
114	William Johnson's expedition fared little better than Shirley's.	William Johnsons Expedition ging es kaum besser als Shirleys.	-0.27538263539972746
115	Wolves hunt steppe cats, and may scavenge from snow leopard kills.	Wölfe jagen Steppenkatzen und können von Schneeleoparden töten.	-0.35581616270963956
116	When Grace later discovers a portrait of Sienna that Trevor drew, it reignites her hatred towards Sienna.	Als Grace später ein Porträt Sienna entdeckt, das Trevor gezeichnet hat, entfacht es ihren Hass gegen Sienna.	-0.3752816157444902
117	Odyssean gods Parallels between Virgil's Aeneid and Homer's Iliad and Odyssey	Odyssean Götter Parallelen zwischen Virgil 's Aeneid und Homer' s Iliad und Odyssey	-0.46141869983554246
118	Mahanoy Area High School missed every academic metric in 2012.	Die Mahanoy Area High School verpasste 2012 jede akademische Metrik.	-0.34088135418483795
119	"The citizen thus emancipates himself from the particularisms of identity which characterize himself to attain a more ""universal"" dimension."	"Der Bürger emanzipiert sich so von den Identitätspartikeln, die sich selbst charakterisieren, um eine ""universalere"" Dimension zu erreichen."	-0.3533307605176927
120	In addition, Tulsidas venerates the whole Hindu pantheon.	Darüber hinaus verehrt Tulsidas das gesamte hinduistische Pantheon.	-0.26856838916794656
121	The beetle faces the early morning breeze, holding up its abdomen; droplets condense on the elytra and run along ridges towards their mouthparts.	Der Käfer steht der frühen Morgenbrise gegenüber und hält seinen Bauch hoch; Tröpfchen kondensieren auf dem Elytra und laufen entlang der Grate in Richtung ihrer Mundteile.	-0.4192162534493745
122	Harrison coached the A3 reserves to Grand Finals in 1964 and 1965, winning the 1964 Premiership.	Harrison trainierte die A3 Reserven zu Grand Finals in 1964 und 1965, gewann die 1964 Premiership.	-0.35033607543540796
123	When this mammal wants to communicate with other coyotes they will whine, bark or howl.	Wenn dieses Säugetier mit anderen Kojoten kommunizieren will, jammern, bellen oder heulen sie.	-0.35700565966244635
124	The hurricane also transformed the demographics of Dade County.	Der Hurrikan verwandelte auch die Demografie des Dade County.	-0.2515181258039121
125	In that same system, a second demodulator, the Z demodulator, also extracts an additive combination of U plus V, but in a different ratio.	In demselben System extrahiert auch ein zweiter Demodulator, der Z-Demodulator, eine additive Kombination aus U plus V, aber in einem anderen Verhältnis.	-0.2872054555095288
126	Sam returned the Ring to Frodo and they escaped from the Tower disguised in its Orc armour and livery.	Sam kehrte den Ring nach Frodo zurück und sie entkamen dem Turm, der in seiner Ork-Rüstung und Lackierung verkleidet war.	-0.38213920004965873
127	The Cardinal Camerlengo retrieves the Ring of the Fisherman and cuts it in two in the presence of the Cardinals.	Der Kardinal Camerlengo holt den Ring des Fischers und zerschneidet ihn in Anwesenheit der Kardinäle.	-0.33550162239339404
128	Victor eventually returns to Nikki, and gains reigns over Jabot Cosmetics.	Victor kehrt schließlich nach Nikki zurück und gewinnt die Herrschaft über Jabot Cosmetics.	-0.30998566587816184
129	This epithet resonates with the story in the Ramayana about his emotional devotion to Rama and Sita.	Dieser Epithet widerhallt der Geschichte im Ramayana über seine emotionale Hingabe an Rama und Sita.	-0.31389674541727014
130	Among the minnesingers, Hermann, a monk from Salzburg, deserves special note.	Unter den Minnesingern verdient Hermann, ein Mönch aus Salzburg, besondere Beachtung.	-0.324676667476142
131	643.Padmanaabhaay, The Lord holds the World lotus on His navel	643.Padmanaabhaay, Der Herr hält den Wellotus auf Seinem Nabel	-0.4889092019234616
132	The first skirmishing of the Crawford expedition began at about 2 p.m. on June 4, 1782.	Das erste Gefecht der Crawford Expedition begann um ca. 14 Uhr am 4. Juni 1782.	-0.32500690843759716
133	Castellano's announcement about Gambino and Bilotti further enraged the Dellacroce partisans.	Castellanos Ankündigung über Gambino und Bilotti wütete die Partisanen von Dellacroce weiter.	-0.31095302494084065
134	Southern slaves generally attended their masters' white churches, where they often outnumbered the white congregants.	Südsklaven besuchten in der Regel die weißen Kirchen ihrer Meister, wo sie oft die weißen Kongreganten übertrafen.	-0.3177560129580265
135	One of the knights fires back with his steel crossbow and kills the crossbowman.	Einer der Ritter feuert mit seiner Stahlbrust zurück und tötet den Armbrust.	-0.31985912007802536
136	For more serious misdemeanors the referee awards a penalty.	Für schwerere Vergehen verhängt der Schiedsrichter eine Strafe.	-0.3000469624560756
137	On the descent, he misjudged a hairpin corner and crashed down the mountainside.	Beim Abstieg verfehlte er eine Haarnadelecke und stürzte den Berg hinunter.	-0.38016768087874425
138	As with previous seasons, Rogers Sportsnet serves as the official television broadcaster for the Blue Jays.	Rogers Sportsnet fungiert wie in den vergangenen Jahreszeiten als offizieller Fernsehsender der Blue Jays.	-0.35692915222562793
139	Henson and his collaborator John Stringfellow even dreamed of the first Aerial Transit Company.	Henson und sein Mitarbeiter John Stringmate träumten sogar von der ersten Aerial Transit Company.	-0.34548063748709484
140	The fencers also salute the referee and the audience.	Die Fechter begrüssen auch den Schiedsrichter und das Publikum.	-0.27899034842512355
141	1 Commando, and Beer White assaulted by 168 Regt., US 34th Infantry Division.	1 Commando und Beer White angegriffen durch 168 Regt., US 34th Infantry Division.	-0.43070205345774903
142	Los Angeles County alone accounts for 374,285 Filipinos, the most of any single county in the United States.	Los Angeles County allein macht 374.285 Filipinos, die meisten von allen einzelnen Grafschaften in den Vereinigten Staaten.	-0.3849780859686764
143	Later, Wallachia's Vornic Radu Socol traveled to Suceava, bringing Despot two steeds, a kuka hat with precious stones, and 24,000 ducats.	Später reiste Walachei 's Vornic Radu Socol nach Suceava und brachte Despot zwei Rassen, einen Kuka Hut mit Edelsteinen und 24.000 Dukaten.	-0.38814188638202923
144	Supreme Court Justice Owen J. Roberts served on the Vestry in the 1920s.	Oberster Gerichtshof Owen J. Roberts diente auf der Vestry in den 1920er Jahren.	-0.2755197919280741
