index	original	translation	scores	mean	z_scores	z_mean	model_scores
15	Otomanii au pretins că originea conflictelor interetnice ar trebui căutată în mișcarea și sursele care sprijineau conflicte cu obiective obscure.	Ottomans claimed that the origin of interethnic conflicts should be sought in the movement and sources supporting conflicts with obscure objectives.	[100, 95, 95, 100, 98, 95]	97.16666666666669	[1.0398406651912675, 0.9075616172379147, 1.053140541485462, 0.8333627005754242, 0.9641375225268146, 0.9415233605984629]	0.9565944012692243	-0.1817075163125992
16	Astăzi colecția de drapele și stindarde a muzeului numără 10.826 de exponate.	Today, the collection of flags and strings of museums numbers 10.826 exponates.	[65, 65, 70, 72, 50, 67]	64.83333333333333	[-0.15174182571533398, -0.11231333159236928, -0.017714138158597903, 0.2704746596811566, -0.5517985343522356, 0.005244707791558031]	-0.09297474372430367	-0.35658228397369385
19	Dintre acestea, aproape 1500 sunt specii care formează licheni.	Of these, almost 1500 are species that form liquids.	[50, 35, 50, 48, 48, 48]	46.5	[-0.6624200361038775, -1.1321882804226533, -0.8743978818738458, -0.9850139148585382, -0.7800094137436157, -0.8192762480715305]	-0.8755509625123435	-0.4039167761802673
23	Patrioții italieni au organizat referendumuri privind unirea cu Piemontul.	Italian atriots held referendums on the linking with Piedmont.	[75, 90, 65, 77, 89, 100]	82.66666666666667	[0.188710314543695, 0.737582459099534, -0.23188507408740988, 0.44349160968559126, 0.9270604506959101, 0.8333627005754242]	0.4830537434187908	-0.2951667308807373
26	Cuprul a fost probabil folosit pentru prima dată în Egipt, înainte de 5000 î.en.	Copper was probably used for the first time in Egypt before 5000.	[60, 90, 71, 89, 95, 82]	81.16666666666667	[-0.3219678958448485, 0.737582459099534, 0.025120049027164495, 0.8587322896962345, 0.7007992516867911, 0.4789289377005333]	0.4131991818942348	-0.2424450665712357
27	, care raportează Ministerului Justiției, gestionează majoritatea penitenciarelor din Anglia și Țara Galilor.	, which reports to NE15, manages the majority of the prisons in England and Wales.	[100, 100, 95, 100, 94, 100]	98.16666666666669	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.2393695797059907, 1.2269400883243045, 1.031651381875285]	1.1114138386597674	-0.262545108795166
28	tNE17e la [[NE19 de pe Saaremaa	NE16 (NE18 from Saaremaa)	[35, 5, 11, 16, 27, 38]	22.0	[-1.173098246492421, -2.152063229252937, -2.5449311821185794, -1.6673151803685118, -1.4866881311789546, -0.777992366380588]	-1.6336813892986652	-0.2218407243490219
29	Această necropolă susține ipoteza că aici exista o așezare stabilă.	This necropolis supports the assumption that there was a stable settlement here.	[100, 100, 91, 100, 97, 95]	97.16666666666669	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.8333627005754242, 0.9579527143622191, 1.0663526297015562]	0.9761422129915291	-0.22502650320529932
30	de carte, pe când mama, NE21, era analfabetă), al doilea dintre cei opt copii ai familiei	book, while mother, NE20, was illiterate), the second of the eight children of the family	[100, 95, 91, 80, 71, 94]	88.5	[1.0398406651912675, 0.9075616172379147, 0.8818037927424124, 0.19773233571121082, 0.17056136495685775, 0.7125526954646743]	0.6516754118840562	-0.18963858485221866
32	El este vizitat de vechiul său prieten, directorul NE23 NE25.	He is visited by his old friend, NE22 director NE24.	[100, 100, 95, 98, 84, 100]	96.16666666666669	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.170162799704217, 0.6856922089952479, 1.1112943359682248]	1.0229452211201189	-0.1508321464061737
33	Acestea sunt însă în curs de eliminare și înlocuire cu calificările naționale ale Curriculumului pentru Excelență.	They are, however, being removed and replaced by the national qualifications of the Excellency Curriculum.	[100, 95, 100, 89, 95, 100]	96.5	[1.0398406651912675, 0.9075616172379147, 1.267311477414274, 0.8587322896962345, 1.1545772176263942, 0.8333627005754242]	1.0102309946235848	-0.2540932297706604
34	Majoritatea musulmanilor sloveni provin din Bosnia.	Most Slovak Muslims come from Bosnia.	[100, 100, 100, 48, 49, 50]	74.5	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, -0.7800094137436157, -0.7874947298283199, -0.5517985343522356]	0.21089837334294426	-0.21304218471050265
35	Un studiu genetic efectuat în 2006 a arătat că peste 50% din bazinul genetic al Angliei conține cromozomi Y germanici.	A genetic study carried out in 2006 showed that more than 50% of the genetically modified basin of England contains Y German chromosome.	[50, 50, 80, 67, 49, 58]	59.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, 0.0974577096767219, -0.5897179955073162, -0.5014610656394238]	-0.3112940766470635	-0.2179169207811356
38	Vârsta de absolvire a școlii este 16 ani, după care elevii pot alege să rămână în școală și să studieze pentru calificările , sau și .	The school age shall be 16 years, after which pupils may choose to stay in school and study for their qualifications, or.	[50, 50, 70, 20, 29, 38]	42.833333333333336	[-0.6624200361038775, -0.6222508060075113, -0.017714138158597903, -1.5289016203649641, -1.664544303756342, -1.0867752628770744]	-0.9304343612113946	-0.2992498576641083
40	Cele trei armate trebuiau să invadeze Serbia și Muntenegru și să învăluiască armata sârbă pe flancuri.	The three armies were supposed to invade Serbia and Montenegro and learn the Serbian army on sidewalls.	[75, 100, 70, 85, 70, 100]	83.33333333333333	[0.188710314543695, 1.0775407753762953, -0.017714138158597903, 0.7203187296926867, 0.2065906887493776, 0.8333627005754242]	0.5014681784631468	-0.20129936933517456
41	Grupul reușește să scape și îl ia și pe NE27, dar Saw rămane și este distrus.	It also escapes and takes away NE26, but Saw evil and is destroyed.	[50, 20, 31, 16, 16, 15]	24.66666666666667	[-0.6624200361038775, -1.6421257548377952, -1.6882474384033315, -1.6673151803685118, -1.836284831854272, -1.6014467674200974]	-1.5163066681646469	-0.4543111324310303
44	In timp ce tinerii joacă, vârstnicii îi urmăresc, punând la cale „târguri”.	While young people play, the elderly are watching them, putting together fairs.	[95, 91, 70, 53, 68, 48]	70.83333333333333	[0.8696145950617529, 0.7715782907272102, -0.017714138158597903, -0.3869897503356952, -0.11575183320455666, -0.6276374566623969]	0.08218328457128607	-0.6610382199287415
46	A suferit cenzura comandamentului chiar și când încerca să comunice cu soția sa NE29, mesaje prin care ei se încurajau reciproc.	She suffered command censorship even when he tried to communicate with his wife of NE28, which encouraged each other.	[60, 31, 51, 33, 34, 34]	40.5	[-0.3219678958448485, -1.2681716069333577, -0.8315636946880834, -1.0790575503534339, -1.4853516101621653, -1.2291120083841296]	-1.0358707277276695	-0.2525525391101837
48	A fost organizat până acum de către NE31, numele	It has so far been organised by NE30, name	[100, 95, 90, 75, 100, 94]	92.33333333333331	[1.0398406651912675, 0.9075616172379147, 0.83896960555665, 0.5466951483351444, 0.783766770321848, 0.6426735911161602]	0.7932512329598308	-0.25916221737861633
49	NE33, ziar redactat de , îl susținuse anterior pe NE35.	NE32, newspaper drafted by, previously supported NE34.	[100, 100, 91, 94, 85, 100]	95.0	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 0.8405805183050125, 0.5856814968308247, 1.1112943359682248]	0.9227902640690062	-0.24320024251937866
58	La final apare și NE37, acum un Jedi experimentat și cu o nouă sabie laser.	NE36 is at the end of the day, now an experienced Jedi and with a new laser sabie.	[50, 35, 65, 57, 31, 44]	47.0	[-0.6624200361038775, -1.1321882804226533, -0.23188507408740988, -0.6359756904238381, -1.3905122256400222, -0.9464023210443732]	-0.8332306046203625	-0.3901251256465912
59	Când a izbucnit războiul între Franța și rivalii săi, forțele rusești și austriece au invadat Elveția.	When the war broke out between France and its rivals, Russian and Austrian forces invaded Switzerland.	[100, 100, 100, 91, 100, 100]	98.5	[1.0398406651912675, 1.0775407753762953, 1.267311477414274, 1.1195329925365423, 1.0259160246377157, 1.0690255985932648]	1.0998612556248932	-0.1023283153772354
61	Chiar dacă politicile liberale dominau continentul, în centrul NE39i încă se regăseau monarhii autoritare.	Even though liberal policies dominated the continent, at the heart of NE38 still reflected authoritarian monarchs.	[50, 50, 70, 63, 68, 58]	59.83333333333334	[-0.6624200361038775, -0.6222508060075113, -0.017714138158597903, -0.10607627095731066, 0.2960785914970329, -0.23534842491721156]	-0.224621847441246	-0.2099107205867768
63	NE41 Editura Biblioteca Județean Mureș.	NE40 Editura BLibteca Judeşean Mureș.	[1, 1, 11, 63, 34, 33]	23.83333333333333	[-2.3306355233731195, -2.288046555763642, -2.5449311821185794, -0.1600719493737417, -1.527962263979183, -1.4116021492334239]	-1.7105416039736148	-0.5850741863250732
64	Clopotnița este făcută de NE43, fiul preotului Smărăndoiu, în 1862.	The skin is made by NE42, son of Smarăndoiu prion in 1862.	[1, 11, 30, 23, 12, 18]	15.833333333333336	[-2.3306355233731195, -1.9480882394868806, -1.7310816255890937, -1.3150278453193984, -1.6923380682419311, -1.9669665703886527]	-1.8306896453998456	-0.5023242235183716
66	Dorea să devină o mare putere, dar nu avea industrie și era dependentă de importul de materii prime.	It wanted to become a great power, but it had no industry and was dependent on the import of raw materials.	[100, 98, 91, 100, 93, 81]	93.83333333333331	[1.0398406651912675, 1.0095491121209432, 0.8818037927424124, 1.2393695797059907, 1.0787382953162328, 0.7615093399106686]	1.0018017974979194	-0.2945851683616638
69	Al șaselea punct garanta că drepturile minorităților vor fi respectate, fiind o sfidare la adresa Antantei și subordonare la adresa sultanului.	The sixth point guaranteed that minority rights will be respected, as a defiance to the Antarctic and subordination to the compensator.	[50, 31, 50, 22, 24, 23]	33.333333333333336	[-0.6624200361038775, -1.2681716069333577, -0.8743978818738458, -1.4596948403631902, -1.5820326859085865, -1.7818450966702433]	-1.2714270246421835	-0.3945926725864409
74	Marina Regală Britanică a pierdut în timpul evacuării mai multe crucișătoare și distrugătoare.	The British King Navy lost during the eviction several crucifiers and destroying.	[75, 100, 70, 56, 58, 59]	69.66666666666667	[0.188710314543695, 1.0775407753762953, -0.017714138158597903, -0.2831795803330344, -0.5014610656394238, -0.3395073489650344]	0.020731492803983315	-0.4602033197879791
75	O invazie a dacilor și a aliaților lor în Moesia, soldată cu moartea guvernatorului, îl obligă în 86 să intervină personal pe frontul de la NE45.	An invasion by their teachers and allies in Moesia, resulting in the death of the Governor, compels him in 86 to intervene personally on the NE44 front.	[50, 50, 50, 72, 77, 100]	66.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, 0.10864084191681429, 0.1396648083199402, 0.8333627005754242]	-0.17956672886217606	-0.23306697607040405
76	Peninsula NE47că a fost denumită și „butoiul cu pulbere al NE49i”.	The NE46 peninsula was also called the dust button of NE39.	[50, 50, 50, 48, 41, 34]	45.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -0.7800094137436157, -1.0497143400146765, -0.9212018274309375]	-0.8183323841957441	-0.33296510577201843
78	În procesul intentat lui Zola nu sunt reținute decât trei paragrafe, adică optsprezece rânduri din câteva sute.	In Zola's trial only three paragraphs are retained, i.e. eighteen lines out of several hundred.	[100, 99, 100, 76, 76, 100]	91.83333333333331	[1.0398406651912675, 1.0435449437486193, 1.267311477414274, 0.40888821968470435, 0.5824975135977318, 1.031651381875285]	0.8956223669186469	-0.3945471942424774
80	Printre cele mai mari dintre acestea se numără trei creste denumite și aflate în sudul Finlandei.	The biggest of these include three creatures named and located in southern Finland.	[50, 50, 50, 34, 38, 42]	44.0	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -1.044454160352547, -1.3728341642304274, -1.0783834965402868]	-0.9424567575180828	-0.5295416116714478
86	Linia defensivă a fost întărită în 1940 cu cazemate.	The defensive line was reinforced in 1940 with cascade.	[50, 50, 50, 32, 41, 50]	45.5	[-0.6624200361038775, -0.6222508060075113, -0.8743978818738458, -1.113660940354321, -1.0417468757740052, -0.7429962429518655]	-0.8429121305109044	-0.215988427400589
88	În Somalia Britanică, Chater comanda corpul de soldați călare pe cămile.	In British Somalia, Chater commands the camp troops.	[50, 45, 20, 38, 30, 34]	36.16666666666666	[-0.6624200361038775, -0.792229964145892, -2.159423497446718, -0.9060406003489992, -1.0644112884812869, -1.150917860617025]	-1.1225738745239664	-0.32754507660865784
89	Râul Drina formează granița naturală dintre Bosnia și Herțegovina și Serbia și reprezintă atracția principală pentru și rafting în ambele țări.	The River Drina forms the natural border between Bosnia and Herzegovina and Serbia and represents the main attraction for and shelting in both countries.	[50, 50, 51, 65, 62, 64]	57.0	[-0.6624200361038775, -0.6222508060075113, -0.8315636946880834, -0.32571949092632674, -0.20140111366506663, -0.31077195618015985]	-0.4923545162618376	-0.22015686333179474
90	Ornamentul central al capelei patrulatere, cu lob triplu și terminații în absidă este NE51 răstignit pe cruce.	The central order of the patrol trap with a threefold lob and the abyss terminations shall be NE50 rind rind.	[1, 1, 11, 24, 14, 24]	12.5	[-2.3306355233731195, -2.288046555763642, -2.5449311821185794, -1.279225480056811, -1.6305595661310301, -1.7448208019265612]	-1.9697031848949569	-0.6449434161186218
92	Vedeta MAS535 a suferit avarii ușoare și pierdut trei membri ai echipajului datorită focurilor de răspuns ale francezilor.	Vedeta MAS535 has suffered slight damage and has lost three crew members due to the French response seals.	[70, 100, 91, 66, 73, 49]	74.83333333333333	[0.018484244414180506, 1.0775407753762953, 0.8818037927424124, -0.09041804432768769, 0.001978849889233903, -0.8192134333345132]	0.17836269745998687	-0.1959569901227951
94	NE53 cuprinde specii cu latex abundent, care cresc în diverse regiuni calde ale globului.	NE52 comprises abundent latex species growing in various warm regions of the globe.	[65, 95, 91, 93, 76, 85]	84.16666666666667	[-0.15174182571533398, 0.9075616172379147, 0.8818037927424124, 0.9971458496997823, 0.37720718641348244, 0.44979635673684415]	0.5769621628525171	-0.3612620532512665
95	În aceași perioadă apar la bărbați bocancii din piele.	The period of time has elapsed between men and women of the skin.	[1, 1, 15, 28, 20, 36]	16.833333333333332	[-2.3306355233731195, -2.288046555763642, -2.37359443337553, -1.2520745003578686, -1.9372260139007138, -1.3005292650023783]	-1.9136843819622087	-0.7667379379272461
96	El a amânat să ia o decizie, fiind implicat în negocierile cu francezii, în privința statului Avignonului, teritoriu papal din Franța.	He postponed taking a decision, being involved in negotiations with the French on the State of Avignon, Papal Territory in France.	[100, 100, 75, 86, 93, 100]	92.33333333333331	[1.0398406651912675, 1.0775407753762953, 0.19645679777021408, 0.7549221196935737, 1.0787382953162328, 0.8333627005754242]	0.8301435589871679	-0.3794981241226196
102	NE55uriana reflecta bogatiile naturale de aici prin delicatesele facute.	NE54 reflected the natural riches here in the fashion.	[50, 30, 30, 44, 15, 30]	33.166666666666664	[-0.6624200361038775, -1.302167438561034, -1.7310816255890937, -1.1401420146072938, -1.8680663500974826, -1.3089248969053493]	-1.3354670603106884	-0.4574323892593384
109	Animalele erau păzite la munte de sătenii, care reprezentau fiecare familie și locuiau în stâni încăpătoare.	Animals were scrapped in mountains of sick people who represented every family and lived in stubbornly.	[5, 11, 20, 27, 28, 24]	19.166666666666668	[-2.1944546672695076, -1.9480882394868806, -2.159423497446718, -1.2866778903587555, -1.3860266797640102, -1.3216670555765249]	-1.716056338317066	-0.4969442486763001
114	Echipa de 25 de restauratori ai picturii murale realizate de NE57 și NE59, era condusă de către profesoara NE61.	The Twistory team of 25 peacekeepers of the field pictures by NE56 and NE58 was headed by Professor Adina NE60	[35, 5, 31, 15, 25, 20]	21.83333333333333	[-1.173098246492421, -2.152063229252937, -1.6882474384033315, -1.7019185703693989, -1.5502511676653759, -1.7653898998279023]	-1.6718280920018944	-0.4245997667312622
115	Erau mai confortabile decât castele reci din piatră.	They were more comfortable than cold chestnuts in stone.	[50, 50, 70, 17, 20, 19]	37.66666666666666	[-0.6624200361038775, -0.6222508060075113, -0.017714138158597903, -1.5298420368949226, -1.445224059798327, -1.929942275644971]	-1.0345655587680345	-0.2660179734230041
116	Industria de apărare a înregistrat o creștere semnificativă pe parcursul anilor și continuă să crească anual.	The defence industry has increased significantly over the years and continues to grow annually.	[100, 100, 91, 100, 96, 100]	97.83333333333331	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.031651381875285, 0.9209284196185372, 0.8333627005754242]	0.9641879558965368	-0.2961639761924744
117	lungul anilor a cristalizat impresia pregnantă a locuitorilor și a trecătorilor că	Over the years, it has crystallised the strong impression of inhabitants and bystanders that	[91, 90, 91, 69, 87, 78]	84.33333333333333	[0.7334337389581413, 0.737582459099534, 0.8818037927424124, 0.16867122759429695, 0.6568498695843524, 0.6541022441229065]	0.638740555350274	-0.3747059106826782
119	NE63a, al doilea fluviu al NE65i ca lungime, curge prin orașul NE67 din estul extrem și formează o mare parte din frontiera cu Serbia.	The NE45, NE49's second river in length, flows through the town of VuNE66n the extreme east and forms a large part of the border with Serbia.	[100, 100, 91, 99, 100, 100]	98.33333333333331	[1.0398406651912675, 1.0775407753762953, 0.8818037927424124, 1.2047661897051039, 0.9609931851748625, 0.8333627005754242]	0.9997178847942276	-0.20881327986717224
123	În urmă explorărilor Căpitanului NE69, Australia și Noua Zeelandă au devenit ținte ale colonialismului britanic.	Captain NE68, Australia and New Zealand have finally become the targets of British colonialism.	[50, 50, 35, 23, 23, 23]	34.0	[-0.6624200361038775, -0.6222508060075113, -1.5169106896602818, -1.4250914503623033, -1.5756239855394134, -1.6138142041517973]	-1.2360185286375307	-0.21299314498901367
125	, erau înmatriculate autoturisme, sau 1 autoturism la 3,8 locuitori.	, were registered cars, or 1 passenger car per 3,8 inhabitants.	[95, 100, 91, 33, 51, 42]	68.66666666666667	[0.8696145950617529, 1.0775407753762953, 0.8818037927424124, -1.0790575503534339, -0.7451648438471493, -1.0099653575307945]	-0.000871431425152854	-0.2338026314973831
126	Au avut loc interogatorii în care se implicase și ducele NE71, fiul șefului armatei exilaților.	There were interrogations involving the ducts NE70, the son of the chief army of exiles.	[50, 80, 50, 78, 100, 100]	76.33333333333333	[-0.6624200361038775, 0.39762414282277275, -0.8743978818738458, 0.47809499968647823, 0.9609931851748625, 0.8333627005754242]	0.18887618504696904	-0.8577224016189575
127	acestora stă Cuvântul, căruia prin credință îi aduc	they are the word, to which I bring you in faith	[25, 30, 45, 41, 65, 53]	43.16666666666666	[-1.51355038675145, -1.302167438561034, -1.0885688178026578, -1.2564880894188606, -0.07741362079109183, -0.6603686568554772]	-0.9830928350300951	-0.6695244908332825
128	Pe 14 mai, după ce fusese oprit la HNE73 a încercat să străpungă liniile franceze la Gembloux.	On 14 May, after it had been shut down in NE72 tried to wave French lines in Gembloux.	[50, 50, 65, 46, 44, 48]	50.5	[-0.6624200361038775, -0.6222508060075113, -0.23188507408740988, -0.8828392845579519, -1.0043349070529228, -0.5600067003401299]	-0.6606228013583005	-0.3031871318817139
130	El și dascălul său au fost victime ale persecuțiilor creștine din timpul lui NE75.	He and his daughter were victims of Christian persecution during NE74.	[50, 50, 40, 49, 48, 50]	47.83333333333334	[-0.6624200361038775, -0.6222508060075113, -1.3027397537314698, -0.5254033103392429, -0.8562377280781951, -0.5517985343522356]	-0.7534750281020889	-0.31867867708206177
131	Aceștia beneficiau de cantități mari de pământ, devenind liderii noilor comunități, primari ai satelor abia întemeiate.	They benefited from large quantities of land, becoming the leaders of the new, village mayors.	[50, 45, 50, 53, 42, 66]	51.0	[-0.6624200361038775, -0.792229964145892, -0.8743978818738458, -0.24095688744177754, -0.8551542235928808, -0.1898004226919205]	-0.6024932359750323	-0.4135359525680542
134	thumbright250pxDrapelul cu fâșiile în poziție verticală	ghtghtness 250pxDrapel with strips in upright position	[75, 45, 50, 100, 88, 76]	72.33333333333333	[0.188710314543695, -0.792229964145892, -0.8743978818738458, 0.8333627005754242, 0.6247340616690819, 0.37720718641348244]	0.0595644028636576	-0.6279233694076538
135	La începutul anilor 1960, a apărut primul val important de formații rock finlandeze, cântând inspirat de formații ca .	In the early 1960s, the first major wave of Finnish rock formation emerged, weighing inspired formations like that.	[25, 50, 51, 41, 46, 60]	45.5	[-1.51355038675145, -0.6222508060075113, -0.8315636946880834, -0.6705852705928259, -0.930286317565559, -0.30392316258827057]	-0.8120266063656167	-0.31601110100746155
138	După creșterea economică de după Războiul din 1812, urmează dezvoltarea teritoriilor centrale de către fermieri care căutau terenuri noi.	After the 1812 war of economic growth, it follows the development of central territories by farmers seeking new land.	[68, 98, 91, 93, 85, 100]	89.16666666666669	[-0.049606183637625284, 1.0095491121209432, 0.8818037927424124, 0.9971458496997823, 0.5486008644168449, 0.9424550146868682]	0.7216580750048709	-0.28086864948272705
144	Rusia considera Franța ca o sursă a subvesiunii și ridiculiza guvernarea slabă de la Paris.	Russia considered France to be a source of livelihood and the ridiculation of weak governance in Paris.	[30, 50, 51, 39, 32, 24]	37.66666666666666	[-1.3433243166219353, -0.6222508060075113, -0.8315636946880834, -0.8714372103481123, -1.3277805399629012, -1.279225480056811]	-1.0459303412808925	-0.361072301864624
147	O variantă a acestui meci este Thumbtacks Ladder Match, care este un Ladder match clasic, în ring fiind împrășitate pioneze.	The NNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNX))	[1, 1, 1, 1, 6, 1]	1.8333333333333333	[-2.3306355233731195, -2.288046555763642, -2.9732730539762033, -2.807769086906417, -1.8776735745746345, -2.7224801354358874]	-2.4999796550049838	-0.3591773808002472
153	Elveția există ca NE77în forma sa actuală de la adoptarea Constituției Federale Elvețiene în 1848.	Switzerland has been a NE10 in its current form since the adoption of NE78 in 1848.	[100, 100, 95, 86, 92, 100]	95.5	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 0.7549221196935737, 1.0408188341611522, 0.8333627005754242]	0.9666042727471958	-0.18594664335250846
154	romanii au început construirea drumului care trebuia să lege Capua de Roma, via NE80.	The Romans started building the road which was supposed to link the Rome Capua via NE79.	[65, 90, 90, 86, 89, 76]	82.66666666666667	[-0.15174182571533398, 0.737582459099534, 0.83896960555665, 0.6589725818850904, 0.6617583564127637, 0.40888821968470435]	0.5257382328205681	-0.3471400737762451
155	Natura ei sensibilă este dovedită de părul roșu cu trandafiri roz și rochia ei roșie cu roz.	Its sensitive nature is proven by red hair with pink roses and its red pink rhea.	[45, 50, 50, 91, 82, 100]	69.66666666666667	[-0.8326461062333919, -0.6222508060075113, -0.8743978818738458, 0.9279390696980083, 0.4486291747089702, 0.9424550146868682]	-0.0017119225034837315	-0.4106349349021912
159	Materialul a fost apoi urcat sus pe creastă, cu ajutorul funicularului în iunie 1925 și apoi transportat aci.	The material was then climbed up on the crust using the funiculary in June 1925 and then transported to the tree.	[50, 80, 50, 53, 50, 56]	56.5	[-0.6624200361038775, 0.39762414282277275, -0.8743978818738458, -0.3869897503356952, -0.5517985343522356, -0.5650241021258452]	-0.44050102699478777	-0.5491531491279602
163	Basmele populare malteze includ diverse povești despre creaturi misterioase și evenimente supranaturale.	Malta's popular basms include various stories about mysterious creatures and supranational events.	[35, 65, 50, 62, 56, 50]	53.0	[-1.173098246492421, -0.11231333159236928, -0.8743978818738458, -0.44206556573789346, -0.5650241021258452, -0.6174336875128995]	-0.6307221358892123	-0.2820402979850769
165	NE82, NE84i, traducere NE86, Editura Politică, București, 1973.	NE81, NE83, translation de Eugen RusNE85litical, Bucharest, 1973.	[5, 35, 11, 52, 39, 25]	27.83333333333333	[-2.1944546672695076, -1.1321882804226533, -2.5449311821185794, -0.6146927565783159, -1.1053099122604266, -1.499785063229252]	-1.515226976979789	-0.313199907541275
166	Nu a părăsit Franța ca celelalte familNE88e, fiind interesatăsă rămână în atenția vieții publice.	He has not left France as the other NE87 families, having been interested in keeping with public life.	[50, 80, 51, 69, 60, 50]	60.0	[-0.6624200361038775, 0.39762414282277275, -0.8315636946880834, 0.016334514802603756, -0.4378980291530025, -0.7429962429518655]	-0.3768198908785754	-0.6141536831855774
167	Pe NE90, NE92 face pace cu NE94 care îi ajută în luptă.	NE89, NE91 makes peace with GNE93 who help them in the fight.	[95, 65, 90, 100, 90, 96]	89.33333333333331	[0.8696145950617529, -0.11231333159236928, 0.83896960555665, 1.0484593129562183, 0.643831132503396, 0.9209284196185372]	0.7015816223506975	-0.3233941197395325
