index	original	translation	scores	mean	z_scores	z_mean	model_scores
17	NE40 later travelled to London in 1898, where he floated both NE41 and thNE42n 1899.	NE40 reiste später 1898 nach NE44, wo er 1899 sowohl das Donnybrook Blocks Mining Syndicate als auch die NeNE45chwebte.	[30, 30, 30, 100, 70, 100]	60.0	[-2.0211019982433442, -1.7845080242909261, -1.9731724276289087, 0.2734264860440062, -1.2947368285925889, 0.7224325125030837]	-1.0129433800347796	-0.2281913608312607
18	In the 2008 NE46 draft, the NE47 selectedNE48n from Texas ninth overall.	Im NBA-Entwurf 2008 wählten die NE49 aus NE50 den neunten Gesamtrang aus.	[30, 35, 35, 100, 77, 81]	59.66666666666666	[-2.0211019982433442, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, -0.2507426443965038, 0.43108276104899307]	-0.8196018330083806	-0.3805798590183258
19	These comprised two squadrons each of dive bombers and torpedo bombers.	Diese umfassten je zwei Staffeln Tauchbomber und Torpedobomber.	[100, 95, 95, 96, 74, 80]	90.0	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, 0.42287059731289295, -0.5392491482390664, -0.6057507278192341]	0.2907178605424155	-0.3746423423290253
20	Cambrai thus reverted, but only briefly, to the Western Frankish Realm.	So kehrte NE51, aber nur kurz, in das westfränkische Reich zurück.	[100, 100, 100, 74, 76, 75]	87.5	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, -0.6671660687229228, -0.34691147901069136, 0.03204644753507544]	0.31530169853629364	-0.3573824763298035
21	In this variation Black can either play on the queenside with a plan like b5/Nb6/Bd7, or on the kingside with a plan like Ne8/g6/Ng7/f5.	In dieser Variante kann NE52 entweder auf der Queenseite mit einem Plan wie b5 / Nb6 / Bd7, oder auf der Königsseite mit einem Plan wie Ne8 / g6 / Ng7 / f5 spielen.	[70, 50, 45, 100, 85, 70]	70.0	[-0.33598436981483737, -0.991575427646781, -1.3456573268628191, 0.2734264860440062, 0.5186080325169965, -1.2947368285925889]	-0.529319905726004	-0.2312926948070526
22	NE53 originated from the remnants of a frontal trough to the southeast of Bermuda on August 12.	NE54 stammte aus den Überresten einer frontalen Mulde südöstlich von NE55 am 12. August.	[90, 95, 100, 100, 76, 83]	90.66666666666669	[0.506574444399416, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, -0.3533806887880897, 0.32627036328862147]	0.4167741492821126	-0.34632641077041626
23	AA membership sagged to 10,000 in 1894 from its high of over 24,000 in 1891.	Die NE56 sank 1894 von über 24.000 im Jahr 1891 auf 10.000.	[100, 95, 100, 100, 76, 88]	93.16666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.2734264860440062, -0.3533806887880897, 0.6074567392307875]	0.5338517797903279	-0.4946853220462799
24	The Republicans nominated Grant for reelection, with Senator NE57 of Massachusetts replacing Colfax as the vice presidential nominee.	Die Republikaner nominierten Grant für die Wiederwahl, wobei Senator NE57 von NE59 als Vize-Präsidentschaftskandidat ablöste.	[100, 70, 100, 100, 96, 91]	92.83333333333331	[0.9278538515065428, -0.19864283100263583, 0.9552313759461758, 0.2734264860440062, 0.013431594151495125, 1.0956210402021218]	0.5111535861412843	-0.26065155863761896
25	NE60 feed the many streams of NE61 and Cascade Creek drainages, which flow into the White Salmon River.	Die NE62 füttern die vielen Flüsse des NE63 und Cascade Creek, die in den WhiteNE64 fließen.NE65	[90, 95, 95, 100, 93, 71]	90.66666666666669	[0.506574444399416, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, 0.19819916092024983, -1.1378441386251725]	0.229823090538643	-0.3236449062824249
26	NE66 are also pruned into vertical accents that mimic the shape of Italian cypress.	Die Eiben werden auch in vertikale Akzente geschnitten, die die Form der italienischen Zypresse nachahmen.	[100, 100, 100, 100, 93, 83]	96.0	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.19819916092024983, 0.7448681409838261]	0.6817225132273971	-0.42228344082832336
27	The Water Quality Act of 1987 extended NE67 permit coverage to industrial stormwater dischargers and municipal separate storm sewer systems.	Das Wasserqualitätsgesetz von 1987 erweiterte die NPDES-Genehmigungsabdeckung auf industrielle Sturmwasserentlader und kommunale separate Sturmkanalsysteme.	[100, 100, 100, 100, 81, 76]	92.83333333333331	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.13393269406024638, -0.3533806887880897]	0.4879699637887439	-0.4706922173500061
28	One party of Americans attacked the British breastworks, inflicting 2 casualties, after which they fell back.	Eine Partei von NE68 griff das britische Brustwerk an und verursachte 2 Tote, nach denen sie zurückfielen.	[70, 95, 95, 100, 73, 100]	88.83333333333331	[-0.33598436981483737, 0.7925229148025456, 0.7460596756908127, 0.2734264860440062, -0.8240587586903393, 0.44324260699933915]	0.1825347591719212	-0.5318008065223694
29	Males in the NE69 once wore a blue/black beret but replaced it with NE70 sailor cap.	Männchen in der NE71 trugen einst einen blau-schwarzen Beret, ersetzten ihn aber durch die Seemütze der NE72.	[50, 51, 50, 100, 97, 94]	73.66666666666667	[-1.1785431840290908, -0.9519287978145737, -1.136485626607456, 0.2734264860440062, 2.9413658005276577, 0.27308963971779754]	0.03682071963972352	-0.4811903536319733
30	The three lower voices respond to each other and to the melodic line, with the soprano and alto voices sighing in parallel sixths at the close.	Die drei unteren Stimmen reagieren aufeinander und auf die melodische Linie, wobei Sopran- und Altstimmen am Ende parallel zu NE73 seufzen.	[55, 51, 50, 87, 92, 70]	67.5	[-0.9679034804755274, -0.9519287978145737, -1.136485626607456, 0.7109457017453716, 0.12330868212270213, -1.2947368285925889]	-0.5861333916036786	-0.4438786208629608
31	Nonbelievers scored better on questions about tenets central to Protestant and Catholic faiths.	Die Nichtgläubigen erzielten in Fragen nach zentralen Grundsätzen protestantischer und katholischer Glaubensrichtungen bessere Ergebnisse.	[100, 100, 100, 100, 72, 100]	95.33333333333331	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, -0.9809514486577559, 0.44324260699933915]	0.434926489300315	-0.6043100357055664
32	The NE74 bought the disassembled paddle steamer Governor NE75 from Britain to HobNE76 its 1832 voyage.	Die Platina kaufte den disassemblierten Raddampfer Gouverneur NE77 nach NE76 auf seiner 1832 Reise.	[50, 50, 50, 100, 76, 80]	67.66666666666667	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.28348780511797944, 0.2741900710815765]	-0.41258331267329423	-0.3313668370246887
33	NE79.	NE80.	[1, 1, 10, 1, 1, 1]	2.5	[-3.2428122788540117, -2.9342602894249366, -2.809859228650361, -8.66336132625498, -7.5595740750747575, -3.7449841307119063]	-4.825808554828493	-0.21651628613471985
34	Towards 1875 to 1876, bodices featured long but even tighter laced waists, and converged at a sharp point in front.	Gegen 1875 bis 1876 waren die NE81 lang, aber noch enger geschnürte Taillen, die sich an einem scharfen Punkt vor ihnen näherten.	[31, 15, 20, 77, 77, 78]	49.66666666666666	[-1.9789740575326316, -2.379207471774035, -2.391515828139635, -0.2507426443965038, 0.5349291627008834, -0.039595308853256586]	-1.0841843579991963	-0.6401351690292358
35	In other arrhythmias the heart may beat abnormally rapidly, referred to as a tachycardia or tachyarrhythmia.	In anderen Arrhythmien kann das Herz ungewöhnlich schnell schlagen, genannt NE82 oder Tachyarrhythmie.	[100, 100, 95, 75, 98, 78]	91.0	[0.9278538515065428, 0.9907560639635818, 0.7460596756908127, -0.4430803136248789, 0.5726515549079884, -0.7347887785848719]	0.3432420089765291	-0.2918313145637512
36	NE83 moved in 1996 from the Kadriorg Stadium in Tallinn to NE84 in Viimsi.	Lantana Tallinn zog 1996 vom NE85 in NE86 zum Viimsi StaadNE87NE88	[90, 91, 100, 100, 72, 100]	92.16666666666669	[0.506574444399416, 0.6339363954737166, 0.9552313759461758, 0.2734264860440062, -0.7222776252136366, 0.7224325125030837]	0.3948872648587936	-0.2280436307191849
37	"In ""NE89, Sylar bumps into a future NE90 in front of the Burnt Toast Diner, and sidesteps him before entering."	"In ""Once Upon a Time in NE50"" stößt Sylar vor dem Burnt NE92 in einen zukünftigen Hiro und sidestriert ihn vor seinem Eintritt."	[50, 35, 40, 60, 71, 74]	55.0	[-1.1785431840290908, -1.5862748751298898, -1.5548290271181824, -2.1871983030232554, -1.1378441386251725, -0.21939491004782855]	-1.3106807396622366	-0.3174341022968292
38	They drafted rookie NE93 from Oklahoma State at #20.	Sie entwarfen den Rookie NE93 aus NE95 auf # 20.	[30, 30, 30, 80, 100, 100]	61.66666666666666	[-2.0211019982433442, -1.7845080242909261, -1.9731724276289087, 0.2741900710815765, 0.44324260699933915, 0.2734264860440062]	-0.7979872143397095	-0.3355119526386261
39	Relatives of the militants inside the NE96 were also outside the cordon.	Die Angehörigen der Kämpfer innerhalb der NE96 waren auch außerhalb des Kordons.	[100, 95, 70, 88, 75, 78]	84.33333333333333	[0.9278538515065428, 0.7925229148025456, -0.29979882558600324, 0.6735662594085462, -0.5102733787555063, 0.7863705202837874]	0.3950402236099854	-0.4819508492946625
40	Moths include the anomalous, broom moth, dot moth, garden dart, mouse moth and white ermine.	Motten gehören die anomale, Besen NE98, Punkt NE98, GNE100 MaNE101nd weißes Ermin.	[50, 51, 50, 100, 76, 82]	68.16666666666667	[-1.1785431840290908, -0.9519287978145737, -1.136485626607456, 0.2734264860440062, 0.28348780511797944, 0.5879754510164096]	-0.35367797771212084	-0.2854599952697754
41	After a long artillery barrage, the French placed together the muzzles of over 600 cannons to render them unusable to the Spanish and British.	Nach einem langen Artilleriefall stellten die NE102 die NE103 von über 600 Kanonen zusammen, um sie für SpanNE104 BritNE105rauchbar zu machen.	[50, 35, 42, 100, 99, 75]	66.83333333333333	[-1.1785431840290908, -1.5862748751298898, -1.471160347016037, 0.2734264860440062, 0.6475420337055361, -0.4430803136248789]	-0.6263483666750592	-0.3784340023994446
42	On June 17, NE106's Plumbers were caught burglarizing the NE107 offices in the Watergate.	Am 17. Juni wurden NE108 Klempner beim Einbruch der NE109 im Watergate erwischt.	[70, 100, 100, 79, 100, 100]	91.5	[-0.33598436981483737, 0.9907560639635818, 0.9552313759461758, 0.11729738111415995, 0.44324260699933915, 0.2734264860440062]	0.4073282573754043	-0.3375619351863861
43	He permanently resurfaced in the DC Universe in 1984.	1984 tauchte er dauerhaft im NE110 auf.	[70, 100, 100, 100, 86, 94]	91.66666666666669	[-0.33598436981483737, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 1.2155462108860757, 0.27308963971779754]	0.5620109011237999	-0.5328915119171143
44	501 and 605 Squadrons with 17 Hurricanes to NE111 at just 5000 ft. NE112 ordered No.	501 und 605 Squadrons mit 17 NE113 nach NE111 auf nur 5000 ft.	[11, 10, 11, 99, 98, 100]	54.83333333333334	[-2.821532871746885, -2.577440620935071, -2.768024888599289, 3.255151180462491, 0.22833710057541715, 0.2734264860440062]	-0.7350139356998883	-0.3127168416976929
45	In NE115 comedy NE116, Garcia portrNE117e character Lurch, who poses as one of Josh Gad's groomsmen.NE118	In NE119 Komödie The Wedding Ringer porträtiert NE117 die Figur Lurch, die NE121iner von Josh Gads GrNE122	[80, 50, 70, 46, 75, 71]	65.33333333333333	[0.08529503729228936, -0.991575427646781, -0.29979882558600324, -2.391357484169125, 0.03204644753507544, -1.1378441386251725]	-0.7838723985332858	-0.24012638628482816
46	at Temple of Hera I, Paestum, and temples C, F and G at Selinus, classifying them as pseudodipteroi.	im NE123, Paestum, und NE124, F und G bei NE125elinus, NE126lNE127iert sie als pseudodipteroi.	[80, 91, 95, 81, 72, 87]	84.33333333333333	[0.08529503729228936, 0.6339363954737166, 0.7460596756908127, -0.7004865846503227, -0.7222776252136366, 0.7109457017453716]	0.12557876672303853	-0.30638813972473145
47	Celebrated by Bengalis of all faiths, they include the Bengali New Year, Spring Festival, and Autumn Harvest Festival.	Von NE128 aller Glaubensrichtungen gefeiert, umfassen sie das bengalische Neujahr, das Frühlingsfest und das Herbsterntefestival.	[95, 100, 95, 100, 100, 100]	98.33333333333331	[0.7172141479529794, 0.9907560639635818, 0.7460596756908127, 0.2734264860440062, 3.4120438704299074, 0.44324260699933915]	1.0971238085134376	-0.4432127475738525
48	But Bayes' theorem always depended on prior probabilities, to generate new probabilities.	Aber NE129 'Satz hing immer von früheren Wahrscheinlichkeiten ab, um neue Wahrscheinlichkeiten zu generieren.	[95, 100, 100, 80, 89, 72]	89.33333333333331	[0.7172141479529794, 0.9907560639635818, 0.9552313759461758, 0.2741900710815765, 0.9032833709737468, -0.7222776252136366]	0.5197329007840706	-0.29286694526672363
49	After resting, the dinosaur shuffled forwards, and left new impressions with its feet, metatarsals, and ischium, but not the hands.	Nach der Ruhepause mischte der Dinosaurier vorwärts und hinterließ neue Eindrücke mit Füßen, Metatarsalen und Ischium, aber nicht mit den NE130.	[20, 50, 22, 59, 68, 49]	44.66666666666666	[-2.4423814053504707, -0.991575427646781, -2.3078471480374896, -2.348077118196372, -0.32991400073923544, -1.6814655349891505]	-1.6835434391599169	-0.3912903368473053
50	The Synoptics depict two distinct geographical settings in NE131' ministry.	Die Synoptik zeigt zwei unterschiedliche geografische Zusammenhänge in NE132.	[90, 95, 100, 75, 83, 67]	85.0	[0.506574444399416, 0.7925229148025456, 0.9552313759461758, -1.9833381130213947, 0.7448681409838261, -0.4858412221284337]	0.0883362568303559	-0.5256558656692505
51	"In the episode ""Reinforcements"" NE133 rejoins the reformed NE134 under the Master Planner, an alias for Doctor OcNE135"	"In der Folge ""Verstärkungen"" NE133 schließt sich den reformierten Sinister Six unter dem Master NE137, ein Alias für DoNE138"	[50, 50, 50, 100, 82, 100]	72.0	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.23010152867443392, 0.7224325125030837]	-0.3467739518436339	-0.2829484045505524
52	Controversy over the characterization of nominal adjectives	Kontroverse über die Charakterisierung nominaler Adjektive	[100, 95, 100, 95, 74, 68]	88.66666666666669	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 0.3479801185153452, -0.21939491004782855, -1.1162621559241916]	0.2813218657997649	-0.18585948646068573
53	NE139's NE140 lectures of 1934) and subsequent simplifications by Kleene.	Gödel 's Princeton Vorträge von 1934) und anschließende Vereinfachungen durch Kleene.	[100, 95, 95, 69, 61, 77]	82.83333333333333	[0.9278538515065428, 0.7925229148025456, 0.7460596756908127, -1.599172330220895, -0.6550029338259774, -0.3860375419312531]	-0.028962727329704112	-0.3381684720516205
54	Between 1820 and 1900, 340,000 Dutch emigrated from the Netherlands to the United States of America.	Zwischen 1820 und 1900 emigrierten 340.000 Niederländer aus den NE141 in die NE142.	[100, 100, 100, 100, 73, 83]	92.66666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, -0.47083626763073255, 0.32627036328862147]	0.5004503121863659	-0.156159907579422
55	"He also said that, ""mistreating detainees would discredit us."	"Er sagte auch, dass ""die Misshandlung von Gefangenen uns diskreditieren würde."	[100, 100, 100, 100, 74, 100]	95.66666666666669	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, -0.6671660687229228, 0.7224325125030837]	0.533755703540078	-0.29024478793144226
56	Tara rode the farthest of all the contestants; nearly 59 mi.	NE143 ritt am weitesten von allen Teilnehmern; fast 59 mi.	[99, 100, 100, 68, 77, 73]	86.16666666666669	[0.8857259107958301, 0.9907560639635818, 0.9552313759461758, -0.7020637934255555, -0.2507426443965038, -1.2996104150307042]	0.09654941630880408	-0.4334800839424133
57	All these raptors soared overhead searching for prey in daylight, and to avoid them the kakapo evolved camouflaged plumage and became nocturnal.	Alle diese Raptoren schwebten über dem Kopf auf der Suche nach Beute bei Tageslicht, und um sie zu vermeiden, entwickelte sich das Kakapo getarnt Gefieder und wurde nächtlich.	[50, 35, 35, 100, 84, 78]	63.66666666666666	[-1.1785431840290908, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, 0.422439197902809, -0.039595308853256586]	-0.6454247352398279	-0.41094332933425903
58	Nonetheless, the NE144 never reported NE145's evident mistreatment to the authorities.	Nichtsdestotrotz berichteten die Vermillions nie von NE146 offensichtlicher Misshandlung an die Behörden.	[100, 91, 100, 100, 80, 74]	90.83333333333331	[0.9278538515065428, 0.6339363954737166, 0.9552313759461758, 0.2734264860440062, 0.2741900710815765, -0.5392491482390664]	0.4208981719688252	-0.3218138217926025
59	NE147, they reached the quarterfinals.	Mit NE148 erreichten sie das Viertelfinale.	[100, 95, 100, 91, 77, 100]	93.83333333333331	[0.9278538515065428, 0.7925229148025456, 0.9552313759461758, 1.0956210402021218, -0.19648799882067314, 0.2734264860440062]	0.6413612782801198	-0.2303503304719925
60	About 26 April, NE149 steamed into Pusan, Korea for a two and a half day stopover, then steamed back to Sasebo, Japan.	Etwa am 26. April dampfte NE149 für einen zweieinhalb Tage dauernden Zwischenstopp in NE151, KNE152 und dampfte dann zurück nach SNE153 JNE154	[51, 51, 51, 52, 47, 57]	51.5	[-1.136415243318378, -0.9519287978145737, -1.0946512865563833, -2.872310469779206, -1.3051807999994616, -1.3113432512583227]	-1.4453049747877211	-0.3971528112888336
61	Ate, a fiend from NE155 disguised as a beautiful maiden.	Ate, ein Verlobter aus der Hölle, verkleidet als schönes Mädchen.	[50, 50, 70, 96, 71, 84]	70.16666666666667	[-1.1785431840290908, -0.991575427646781, -0.29979882558600324, 0.42287059731289295, -0.827755652081629, -0.1671807311906361]	-0.5069972038702079	-0.4755479097366333
62	Unbeknownst to him, Master NE156 emerges from the wreckage planning to strike.	Ohne es zu wissen, kommt NE157 aus den Trümmern hervor, die einen Streik planen.	[50, 45, 41, 100, 72, 97]	67.5	[-1.1785431840290908, -1.1898085768078173, -1.5129946870671096, 0.2734264860440062, -0.9809514486577559, 0.4977610761104406]	-0.6818517224012212	-0.5328453779220581
63	NE158 kills and beheads him, thus fulfilling the remaining prophecy.	NE158 tötet und enthauptet ihn und erfüllt damit die verbleibende Prophezeiung.	[100, 100, 100, 100, 100, 100]	100.0	[0.9278538515065428, 0.9907560639635818, 0.9552313759461758, 0.2734264860440062, 0.44324260699933915, 0.5744732938373606]	0.6941639463828344	-0.29202067852020264
64	Brackens also had a blocked kick, five forced fumbles, and five fumble recoveries.	NE160 hatte auch einen blockierten Kick, fünf erzwungene Fumbles und fünf fumble Erholungen.	[31, 35, 50, 76, 82, 69]	57.16666666666666	[-1.9789740575326316, -1.5862748751298898, -1.136485626607456, -1.8930675290587786, 0.5879754510164096, -2.887792742571452]	-1.4824365633139662	-0.3638587296009064
65	Paraśurāma masters all NE161 on just hearing them once from his NE162.	NE163 beherrscht alle vedischen Mantras, wenn er sie nur einmal von seinem Guru hört.	[99, 100, 100, 95, 78, 100]	95.33333333333331	[0.8857259107958301, 0.9907560639635818, 0.9552313759461758, 0.3479801185153452, -0.15457380978231625, 0.9574769568755636]	0.66376610271903	-0.2644387185573578
66	Saprinus adults feed on both the larvae and pupae of blowflies, although some have a preference for fresh pupae.	NE164 Erwachsene ernähren sich sowohl von den Larven als auch von den Puppen der Blasen, obwohl einige frische Puppen bevorzugen.	[35, 35, 35, 100, 77, 94]	62.66666666666666	[-1.8104622946897808, -1.5862748751298898, -1.7640007273735454, 0.2734264860440062, -0.19648799882067314, 0.27308963971779754]	-0.8017849617086809	-0.4084780216217041
67	Despite the previous examples of delayed dehiscence, most fruits of this genus show normal explosive dehiscence to disperse seeds.	Trotz der früheren Beispiele der verzögerten dehiscence, die meisten Früchte dieser Gattung zeigen normale explosive dehiscence Samen dispergieren.	[30, 11, 22, 67, 73, 69]	45.33333333333334	[-2.0211019982433442, -2.537793991102864, -2.3078471480374896, -1.7654148984948386, -0.635417982853254, -1.4766016979623486]	-1.7906962861156897	-0.3065222501754761
68	The cricketers prevent NE165 from crashing into it!	Die NE166 verhindern, dass NE165 in sie stürzt!	[71, 50, 72, 96, 77, 78]	74.0	[-0.2938564291041247, -0.991575427646781, -0.216130145483858, 0.42287059731289295, 0.5349291627008834, -0.15457380978231625]	-0.1163893420005506	-0.6181740760803223
69	He became a Unitarian, rejecting the divinity of NE131.	Er wurde ein Einsätziger, der die Göttlichkeit NE169 ablehnte.	[90, 95, 95, 64, 65, 62]	78.5	[0.506574444399416, 0.7925229148025456, 0.7460596756908127, -1.9736247242086336, -0.469237829204982, -1.0800168239265553]	-0.246287057074566	-0.4357394278049469
70	He loved swaggering, charismatic hams like NE170 and NE171, writes Eyman.NE172	Er liebte schwangere, charismatische Schinken wie NE170 und NE171, schreibt Eyman.NE172	[35, 11, 40, 100, 100, 100]	64.33333333333333	[-1.8104622946897808, -2.537793991102864, -1.5548290271181824, 0.2734264860440062, 1.9611405517298097, 0.5744732938373606]	-0.5156741635499417	-0.24636794626712802
71	A wale can split into two or more wales using increases, most commonly involving a yarn over.	Ein Wal kann in zwei oder mehr Walzen mit Erhöhungen aufgeteilt, am häufigsten mit einem Garn über.	[10, 30, 30, 100, 74, 70]	52.33333333333334	[-2.8636608124575975, -1.7845080242909261, -1.9731724276289087, 1.9611405517298097, -0.21939491004782855, -1.2947368285925889]	-1.0290554085480068	-0.42559584975242615
72	Black, although two pawns down, draws easily with 1...Ra1+ 2.Rf1 Rxf1+ 3.	Schwarz, obwohl zwei Bauern unten, zieht leicht mit 1... Ra1 + 2.Rf1 Rxf1 + 3.	[50, 50, 50, 100, 93, 85]	71.33333333333333	[-1.1785431840290908, -0.991575427646781, -1.136485626607456, 0.2734264860440062, 0.19819916092024983, 0.5186080325169965]	-0.3860617598003458	-0.2594474256038666
