index	text_a	text_b	predictions
29	"Adele performed ""Chasing Pavements"" at the ceremony in a duet with Jennifer Nettles."	"在仪式上 ， 阿黛尔和珍妮弗 · 内特斯一起表演了 ""追逐展台"" 。"	0.9409995881094053
30	"The exterior comprises three towers, ""almost equal to each other in diameter, but arrestingly dissimilar in height ."	"外墙由三座塔组成 ， ""直径几乎相等 ， 但高度却惊人地不同。"	0.8085765705490625
31	Bart Allen at the DC Comics Database Bart Allen at the Smallville Wiki	Bart Allen ， DC 漫画数据库 Bart Allen ， Smallville Wiki	0.14210203278625008
32	The octagonal 'GP' logo also returned to the taillights.	"八角形的 ""GP"" 标志也返回尾灯。"	0.6248617502125957
33	The Egyptians also captured several additional Bar Lev forts.	埃及人还占领了另外几个巴列夫堡垒。	1.1280672389829907
34	Mirabeau proposed to LaFayette to overthrow Necker.	Mirabeau 向 LaFayette 提议推翻内克。	0.853888471019435
35	Automotive factories in the Kingdom of Hungary manufactured motorcycles, cars, taxicabs, trucks and buses.	匈牙利王国的汽车工厂生产摩托车、汽车、出租车、卡车和公共汽车。	1.1788486713043889
36	During the delay, the tire carcass wrapped itself around the axle, costing him several laps.	在延误期间, 轮胎的车身缠绕在车轴上, 使他损失了几圈.	0.7470013784299955
37	The lineup consisted of Motörhead, Volbeat, and Lacuna Coil alongside Megadeth.	队列由莫托黑德、伏尔博特和拉库纳线圈组成, 与梅加泰特并排.	0.8409922740345986
38	He raced at Herne Hill Velodrome and on the road around Crystal Palace National Sports Centre.	他在 Herne Hill Velodrome 赛跑, 在水晶宫国家体育中心附近的路上赛跑.	0.8230224222628365
39	Angled, cantilevered pedestrian ramps also form elegant geometric shapes.	角, 悬臂行人坡道也形成优雅的几何形状.	0.7151677464095937
40	On the August 7 episode, Luke Gallows and Karl Anderson defeated Amore and Big Show after a distraction from Cass.	在 8 月 7 日的剧集中 ， 卢克 · 盖斯和卡尔 · 安德森在与卡斯分心后击败了阿莫和大秀。	0.8636165103613354
41	The next two circles depict celebrated martyrs and virgins.	接下来的两个圈子描述了著名的烈士和处女。	0.9405459888791013
42	The viewer looked through a stereoscope to converge the two images.	观众透过立体镜把这两个图像收敛在一起.	0.9389053290215681
43	Pyrrhus defeated the Romans in the Battle of Heraclea and at the Battle of Asculum.	在赫拉克莱战役和阿斯库鲁姆战役中, 皮勒斯击败了罗马人.	1.2268346200674547
44	Camp Agawam features 9 campsites, 3 lodges, and 2 lakes.	Agawam 营地有 9 个营地、 3 个住所和 2 个湖泊。	0.9867927602159556
45	This four lancet window features Sainte Catherine d'Alexandrie in the first lancet.	这四个柳叶刀窗口的特色是第一张柳叶刀里的圣凯瑟琳 · 德亚力山大。	0.7460203868870573
46	He caught 27 passes for 288 yards and four touchdowns during the regular season.	在常规赛中, 他获得了 27 次 288 码的通行证, 4 次摔倒.	0.5462931333441482
47	Sometime later, Harvard stopped using magenta in favor of crimson.	过了一会儿, 哈佛停止了使用磁铁来支持克里姆森.	0.9874546156966507
48	Saltillo and Wheeler before the tornado dissipated.	在龙卷风消散之前, 萨蒂洛和惠勒.	1.1004497024499589
49	After a roller coaster ride that threatens to suffocate Mr. Altrichter hard candy.	坐过山车后, 阿尔特里特先生很可能窒息.	0.8219253207282421
50	The film premiered at the Manila Film Festival in July 2003.	这部电影于 2003 年 7 月在马尼拉电影节首次上映。	1.4381975021681754
51	Devanampiya Tissa bestowed on his kingdom the newly planted Jaya Sri Maha Bodhi.	德瓦南皮亚 · 蒂萨把新种植的贾亚 · 斯里马哈 · 博迪赐给了他的王国.	0.9770064281427817
52	Most documentaries showcase crucial critiques about discriminating females.	大多数纪录片都展示了对歧视女性的批评。	1.2193551776647094
53	Royal Dutch Shell dispatched a senior geologist named Josef Theodor Erb together with Charles Hose back to Miri.	荷兰皇家壳牌公司派遣了一位叫 Josef Theodor Erb 的高级地质学家 ， 与 Charles Hose 一起回到了 Miri 。	0.9463992257394094
54	Some American postwar memoirs comment favorably on the bravery and tactical discipline of the NVA in these encounters.	一些美国战后回忆录对 NVA 在这些冲突中的勇敢和战术纪律给予了肯定的评价。	1.112215039466918
55	While Viki awakens in heaven, Clint awakens in hell.	维基在天堂醒来的时候, 克林特在地狱醒来.	1.1013149643779538
56	They met specialists and thoroughly researched stammering and lisping.	他们会见了专家, 仔细研究了结巴和结巴的问题.	1.0339388371966223
57	On November 24, against the Indianapolis Colts, he had five receptions for 52 yards and two touchdowns.	11 月 24 日 ， 在对印第安纳波利斯上校的比赛中 ， 他有 5 场 52 码的接待会和 2 场触角。	0.6629853866540573
58	The Badger Head Inlier consists of deformed Burnie Formation.	巴杰头内列尔由变形的伯尼组组成.	0.6770709265264012
59	Ashley later targets Sienna and Nico and kidnaps them, when Ashley attempts to hurt Nico, Sienna knocks her out with a gas can.	阿什利后来袭击了锡耶纳和尼科 ， 绑架了他们 ， 当阿什利试图伤害尼科的时候 ， 锡耶纳用煤气罐把她击倒了。	1.0253062827882866
60	Mufasa is alerted about the incident by his majordomo, the hornbill Zazu, and rescues the cubs.	穆法萨是他的主教练 ， 角比尔 · 扎祖 ， 提醒他注意这个事件 ， 并拯救了幼崽。	0.8541069023469003
61	Juan Las Canaries was a crewman on Columbus' flagship, the Santa Maria.	胡安 · 拉斯 · 加那利斯是哥伦布旗舰圣玛丽亚的一名船员。	1.063577790676944
62	"The New American Bible also says that Psalm 93 alludes to ""an ancient myth"" in which God battles a personified Sea."	"《新美国圣经》还说 ， 《 93 诗篇》提到了上帝与人造海作战的 ""古老神话"" 。"	0.9222647036735349
63	Secondary gymnovarian ovaries shed ova into the coelom from which they go directly into the oviduct.	二级体操卵巢将卵子排入卵巢 ， 直接进入输卵管。	0.667717653341027
64	Grenville named this Native American tribesman Raleigh after his cousin Sir Walter Raleigh.	格伦维尔以表弟沃尔特 · 拉利爵士的名字命名这个美洲原住民部落人拉利.	1.0528790299633577
65	However, he finished 2nd in the Budweiser Shootout to Dale Jarrett.	但是 ， 他在布威赛赛中第二名 ， 以贾雷特而告终。	0.8674307378513754
66	However some still celebrate traditional animist festivals such as the annual Kaul Festival in Mukah District.	然而 ， 有些人仍在庆祝传统的动漫节 ， 如穆卡区一年一度的考尔节。	1.1844207146795798
67	In particular, the decay chains of and isotopes, as well as, include beta decays which emit antineutrinos.	特别是 ， 同位素的衰变链和同位素链也包括产生反丁尼醇的 β 衰变。	0.7450311221506106
68	The Gestapo forbade the opening ceremony in Dahlem, thus Supt.	Gestapo禁止在达勒姆举行开幕式，于是就这样支持了。	0.9226938637000259
69	Frail and slow, the Swordfish forced German pilots to lower their undercarriages to prevent overshooting the biplanes.	这只剑鱼又弱又慢 ， 迫使德国飞行员降低了底盘 ， 以防止飞机超载。	0.7409385540008008
70	Leanne and Maria's sparring culminates in a brawl in The Rovers Return and Nick leaves Weatherfield.	莉安和玛丽亚的争吵最终导致了《漫游者的回归》和《尼克离开了温瑟菲尔德》中的争吵.	0.9149289485741414
71	"In The New Rolling Stone Album Guide, Ben Sisario wrote that the albums ""qualify as ICP's masterworks of both merchandising and music""."	"在《新滚石专辑指南》中 ， 本 · 西萨里奥写道 ， 专辑 ""有资格成为国际比较方案在销售和音乐方面的杰作"" 。"	0.8920142946269968
72	The song featured jazz trumpeter Stjepko Gut on piano.	这首歌的特点是钢琴上的爵士乐演奏者斯捷普科 · 古特.	1.043851929809418
73	Several flavors of the Linux kernel exist for each port.	每个端口都有 Linux 内核的几种味道.	0.7075366287925221
74	He became a bouncer in an Atlantic City casino shortly after.	不久之后, 他在大西洋市的一家赌场成为了一名金融家.	1.1755850391064786
75	In 1300 Toqta, the new Khan of the Golden Horde, ceded Bessarabia to Emperor Theodore Svetoslav.	1300 年, 新的金马汗托克塔将贝萨拉比亚割让给了西奥多 · 斯韦托斯拉夫皇帝.	1.0528975733281185
76	As the Boy laments, Slank enters and throws him overboard.	当男孩哀叹的时候, 侧翼进入并把他扔到了船上.	0.94112454185964
77	March, Geoffrey S. Fletcher '88 wins the Oscar for best adapted screenplay.	3 月 ， 杰弗里 · 弗莱彻 88 岁赢得奥斯卡最佳改编剧本。	1.1323596000013259
78	Benson agrees, describing him as introverted and private as J. D. Salinger, although Hemingway masked his nature with braggadocio.	虽然海明威用夸夸其谈的手法掩盖了他的天性 ， 但本森还是同意了这一点 ， 把他描绘成像 J. D. Salinger 一样内向和私密。	0.9511691497209703
79	They also give the familiar color to such common fruits as cranberries, red apples, blueberries, cherries, raspberries, and plums.	它们还赋予了常见水果以熟悉的颜色 ， 如山莓、红苹果、蓝莓、樱桃、红莓和李子。	0.9626113567201989
80	Victor admits that he poisoned Todd's scotch with arsenic and then tried to strangle him.	维克多承认他用砷毒害了托德的苏格兰威士忌, 然后想扼杀他.	1.0486405873440963
81	He conquered Talamanca de Jarama and besieged Alcala de Henares.	他征服了塔拉曼卡德哈拉马 ， 围困了阿尔卡拉德埃纳雷斯。	1.1638220794439762
82	Gavin Creel and Jared Gertner reprised their North American tour performances.	Gavin Creel 和 Jred Gertner 报复了他们的北美巡回演出.	0.9625526836122122
83	Many butterflies flutter among the flowers and grasses.	许多蝴蝶在花草间飘动.	0.9519549129159388
84	"In Harbin, the Chinese posted slogans such as ""Down with Red Imperialism!"""	"在哈尔滨, 中国人张贴了 ""红帝国主义"" 等口号."	0.9289652296621465
85	Palestinian desserts include baklawa, halawa and kanafeh, as well as other semolina and wheat pastries.	巴勒斯坦甜点包括面包片、卤水和卡纳费 ， 以及其他半橄榄球和小麦糕点。	1.0077994445704763
86	The northern dome, known as Ember Ridge North, covers the summit and eastern flank of a mountain ridge.	北面的圆顶被称为北安伯嶺 ， 覆盖山脊的顶部和东侧。	0.7378501803734255
87	Massaro also owns Beachside Mario's, a restaurant in Sunny Isles Beach.	马萨罗还拥有马里奥海滩 ， 一家位于阳光岛海滩的餐馆。	1.0321857760203847
88	Juliet Marillier wrote several trilogies, mixing folklore with history.	朱丽叶 · 玛莉雅写了几部三部曲, 把民俗和历史混为一谈.	1.131345040213462
89	"In England, the Buggery Act 1533 stipulated hanging as punishment for ""buggery""."	"在英国 ， 第 1533 号《赌博法》规定 ， 绞刑是对 ""赌博"" 的惩罚。"	1.0195951166303003
90	The teeth consist of easily fossilized calcium phosphate, an apatite.	牙齿由容易化石化的磷酸钙组成, 这是一种磷灰石.	0.8369752106623283
91	The International Encyclopedia of Education.. 2nd ed, Pergamon Press, 1994. International Encyclopedia of Educational Technology.	《国际教育百科全书》 ， 第二版 ， PerGamon 出版社 ， 1994 年 ， 《国际教育技术百科全书》。	0.7819175833328994
92	Converts to Roman Catholicism from pagan religions	从异教皈依罗马天主教的人	1.097817685784057
93	Japanese artillery attempted to engage them but South Dakota and the other battleships easily outranged them.	日本炮兵试图与他们交战 ， 但南达科他州和其他战舰很容易将他们赶走。	1.1631017410436508
94	It opened in 2000 and closed in 2009, featuring Billy's Whizzer, Dennis' Madhouse, Roger the Dodger's Dodgems and Bash Street Bus.	该公司于 2000 年开业 ， 2009 年关闭 ， 其特色是比利的惠兹 (Whizzer) 、丹尼斯 (Dennis 'Madhouse) 、道奇 (Dodger) 的罗杰 (Roger) 和巴士街巴士 (Bash Street Bus) 。	0.6752025161119337
95	In November 1973, Black Sabbath released the critically acclaimed Sabbath Bloody Sabbath.	"1973 年 11 月, 黑色安息日发布了备受赞誉的 ""血腥安息日""."	0.8060797778046473
96	His chamber output includes 15 string quartets, a piano quintet, two piano trios, and two pieces for string octet.	他的房间产出包括 15 个弦乐四重奏、 1 个钢琴四重奏、 2 个钢琴三重奏和 2 个弦八重奏。	0.8973489829332484
97	"Jackson's populism earned him the nickname ""King Mob."""	"杰克逊的民粹主义为他赢得了 ""国王暴徒"" 的称号。"	1.2940840818033428
98	"The Torah commands us, first, not to oppress the ger, and then to befriend and love him."""	"""托拉命令我们 ， 首先不要压迫那只老虎 ， 然后交朋友和爱他"" 。"	0.9790197620849193
99	Three weeks later, the Giants faced the Broncos, in a rematch of Super Bowl XXI.	三周后 ， 巨人在二十一世纪超级碗重赛中迎战布朗科斯。	1.0719093720110842
100	Some of the sculptures such as Nataraja and Sadashiva excel in beauty and craftsmanship even that of the Ellora sculptures.	有些雕塑 ， 如娜塔拉贾和萨达希瓦的美术甚至是埃洛拉雕塑的美术都很出色。	1.0019456371450988
101	Together the allies battled to a standstill the French and their allies the Hurons, traditional foes of the Confederacy.	盟友们一起奋战 ， 使法国人和他们的盟友 - - - - 休伦人 ， 即邦联的传统敌人 - - - - 陷于停顿。	0.9035887776281865
102	In the final against India, she scored 55 as Australia amassed 4/215.	在对印度的决赛中 ， 她获得 55 分 ， 澳大利亚积蓄了 4 / 215 。	0.9041096084425206
103	Free tenants render 27s 7½ d. The cottars render 80 hens worth 6s 8d.	免费租户提供 27s71.5 天 ， 农舍提供 80 只母鸡价值 6s8d 。	0.5273969691819478
104	The pseudoscience of phrenology attempted to localise personality attributes to regions of the cortex in the 19th century.	语料学的伪科学试图确定 19 世纪皮层区域的人格属性。	0.9773779610972468
105	Vesalius dissected human corpses, whereas Galen dissected animal corpses.	Vesalius 解剖了人的尸体 ， Galen 解剖了动物的尸体。	0.7728133618003902
106	More subtly, backlighting turns the rakes in the hardware store into talons above Lila's head.	更微妙的是, 背光把五金店的栏杆变成了莱拉头顶上的塔隆.	0.6761549794013936
107	Wolves also kill red, Arctic and corsac foxes, usually in disputes over carcasses, sometimes eating them.	狼还杀死红狐狸、北极狐狸和珊瑚狐狸 ， 通常是在关于尸体的争论中 ， 有时会吃掉它们。	0.8307941841695559
108	The three more or less contemporary poets Kumaran Asan, Vallathol Narayana Menon	当代三位诗人 Kumaran Asan, Vallathol Narayana Menon	0.42638517530217246
109	The DNA or RNA of viruses consists of either a single strand or a double helix.	病毒的 DNA 或 RNA 由单根或双螺旋组成.	0.7875116885574467
110	Other ants and predatory invertebrates prey on the jack jumper.	其他蚂蚁和捕食性无脊椎动物在跳跃者上捕食.	0.7309452969957319
111	As Jonny recovers from his gunshot wounds, he befriends a young boy with a mental disability.	当琼尼从枪伤中恢复过来的时候 ， 他是一个精神残疾的小男孩的朋友。	1.0458010751812294
112	For 2007, the Fiesta Bowl picked Boise State as Oklahoma's opponent.	2007 年, 菲埃斯塔鲍尔选择博伊斯州为俄克拉荷马的对手.	1.0791371952181519
113	In 307 he enlarged his cavalry by copying the northern nomads.	307 年, 他抄袭北方游牧民, 扩大了骑兵队伍.	1.16246698740376
114	In 650 during pilgrimage, he confronted Uthman with reproaches for his change of the prayer ritual.	650 年, 在朝圣期间, 他面对乌斯曼改变祷告仪式的责备.	1.0735487956443004
115	The 00 denotes the 2016 NL Central title, NL pennant, and the World Series championship.	"""00"" 表示 2016 年 NL 中央冠军、 NL 铅笔和世界系列冠军."	0.8251315160424825
116	"They were all incredibly funny ... and I saw myself in them ... my girlishness, my knowingness and my innocence."""	"他们都很有趣... ， 我在里面看到了我自己... 我的女孩 ， 我的知识和我的天真。 """	0.8894176529954078
117	The iconography of the gauntlet remained popular, however.	然而, 高管的图像画仍然很流行.	0.9593329849246586
118	The album also featured Gilmour's debut with the saxophone.	该专辑还展示了 Gilmour 与萨克斯琴的首次演出.	0.9999515122269702
119	Wolverine pops his claws at Cyclops in anger but restrains himself when he realizes what he's doing.	狼怒气冲冲地踢着自行车的爪子 ， 但当他意识到自己在做什么时 ， 就克制自己。	0.8826261218782007
120	The bulkier black powder fouling better disperses primer residue.	较厚的黑色粉末能更好地分散底漆残留物.	0.8800910061799467
121	Adidas' cricket sponsorships include cricketers Lasith Malinga, Kieron Pollard, Dwayne Bravo and K. L. Rahul.	阿迪达斯的板球赞助商包括板球运动员 Lasith Malinga 、 Kieron Pollard 、 Dwayne Bravo 和 K. L. Rahul 。	0.8673538066611621
122	The narwhal and the beluga live only in the Arctic Ocean.	鲸鱼和白鲸只生活在北冰洋.	0.987586701510255
123	In dinuguan, pig's blood, entrails, and meat are cooked with vinegar and seasoned with chili peppers, usually siling mahaba.	在迪努根 ， 猪的血液、内脏和肉都是用醋煮熟的 ， 并用辣椒调味 ， 通常是筛成马哈巴。	0.8371163304228676
124	Sparks performed on VH1 Divas 2012 with fellow singers Miley Cyrus, Kelly Rowland and Ciara.	2012 年 ， 与其他歌手 Miley Cyrus 、 Kelly Rowland 和 Ciara 一起在 VH1 Divas 演出。	0.840065105796556
125	Judaism strictly forbids the consumption of amphibians such as frogs.	犹太教严格禁止食用两栖动物 ， 如青蛙。	1.0315669982024418
126	Nimball appears as one of Schott's androids in Action Comics #865.	尼姆博尔出现在《行动漫画》第 865 章的肖特作品中.	0.842774338935206
127	Columbia also produced the only slapstick comedies conceived for 3D.	哥伦比亚还制作了为 3D 设计的唯一的滑稽喜剧.	0.8600434417073642
128	Grushenka inspires complete admiration and lust in both Fyodor and Dmitri Karamazov.	格鲁申卡在费奥多和德米特里卡拉马佐夫都引起了完全的钦佩和渴望.	1.1235962910978816
129	The stadium also unveiled a new mural of Robinson by Mike Sullivan on April 14, 2013.	2013 年 4 月 14 日 ， 该体育场还揭幕了迈克? 沙利文 (Mike Sullivan) 创作的鲁滨逊 (Robinson) 新壁画。	1.0097959468430613
130	However, Shakespeare plays with the bounds of pastoral idealization.	然而 ， 莎士比亚却在游牧理想化的范围内演出。	1.08001320278829
131	"She supposedly dies in a shipwreck in the episode ""Chemistry""."	"据说她死于 ""化学"" 一集中的沉船事故."	1.0834049268443176
132	Basses with active electronics can include a preamplifier and knobs for boosting and cutting the low and high frequencies.	带有源电子器件的阀座可以包括一个前置放大器和旋钮 ， 以提升和切割低频和高频。	0.6933012204952389
133	Iwao proposed a patchiness regression to test for clumping	Iwao 提出了一个小块回归的测试方法。	0.829786090785813
134	Contrary to the movie script, Cline and Lynn never toured together.	与电影剧本相反, Cline 和 Lynn 从未一起参观过.	1.0493827023112434
135	"Geza Vermes discounts all the teaching in John when reconstructing ""the authentic gospel of Jesus."""	"在重建 ""真正的耶稣福音"" 的时候 ， 格扎 · 韦尔摩斯打折了约翰的所有教义。"	0.9432892657335685
136	Comedian Bill Cosby devoted his entire 1977 album Disco Bill to disco parodies.	喜剧演员比尔 · 科斯比把他 1977 年的专辑《迪斯科法案》献给了迪斯科表演.	0.9893355785426492
137	Catholic nationalism in Vietnam during the 1920s and 1930s facilitated Diệm's ascent in his bureaucratic career.	20 世纪 20 年代和 30 年代越南的天主教民族主义推动了迪乌姆在官僚生涯中的崛起。	1.2758094531902548
138	In Warsaw dies Tadeusz Puszczyński, commandant of the Wawelberg Group and the Sarny Fortified Area March 8.	华沙死亡的塔德乌什 · 普辛斯基 ， 瓦韦尔伯格集团和萨尔尼强化区指挥官 3 月 8 日。	1.0110359749275821
139	On February 27, 2016, Busch won the Xfinity Series' Heads Up Georgia 250 at Atlanta Motor Speedway.	"2016 年 2 月 27 日 ， 布什在亚特兰大汽车快车道赢得了 Xfinity 系列的 ""佐治亚州 250 号"" 冠军。"	0.9203631053908542
140	Hard apple cider was by far the most common alcoholic beverage available to colonists.	硬苹果酸饮料是殖民者目前最常见的酒精饮料.	1.0310707967802775
141	Between the virtualization and Jeremy's discovery of the Supercomputer, X.A.N.A.	在虚拟化和杰里米发现超级计算机之间 ， X. A. N. A.	0.7995165678094445
142	To compensate for this, he became a doting uncle, showering gifts on his nieces and nephews.	为了弥补这一点, 他成了一个打瞌睡的叔父, 给侄子和侄子送礼物.	0.8668699674821712
143	Wood's smashing helped the Sabres to 210 for 6, although no other batsman passed 30.	伍德的粉碎使萨布里队 6 比 210, 尽管没有其他击球手超过 30.	0.6852677594099462
144	Despite the levity of the speech, it garnered significant backlash.	尽管演讲很夸张, 但还是引起了强烈的反响.	1.0550853099931865
145	Biryukov mostly worked on songs, folk riddles, and fairy tales.	比柳科夫主要致力于歌曲、民间谜语和童话故事。	1.2908569657698847
146	"A particular love of its creator, the Magrathean Slartibartfast, who eulogises its ""lovely crinkly edges""."	"它的创作者马格拉斯坦 · 斯拉蒂巴斯特的一种特别爱 ， 他赞美它的 ""可爱的粉碎边缘"" 。"	0.8695689304495692
147	As the conditions became more and more conducive for batting, the Indian batsmen piled on England's misery.	随着条件变得越来越有利于击球 ， 印度击球手们在英格兰的苦难中堆积如山。	0.9461232624340964
148	Initially, some smoothbores were rifled on the James pattern, but they soon proved unsatisfactory because the bronze rifling eroded too easily.	起初 ， 一些平滑的东西在詹姆斯模式上被撕裂 ， 但很快就证明不令人满意 ， 因为青铜的闪烁太容易侵蚀。	0.7821930711673207
149	Richard Cramer appeared as a scowling, menacing villain or opponent.	理查德 · 克雷默似乎是个卑鄙、具有威胁性的恶棍或对手.	1.0148372696093786
150	The ringleader of the strike, Lord Cary Kallis informed the Nine Network newsroom to announce the strike.	罢工的头目卡里 · 卡利斯勋爵通知九网的新闻室宣布罢工。	0.9516862718623523
151	Three Catholic nuns strangle the three remaining Buddhist monks.	三个天主教修女扼杀了剩下的三个佛教僧侣.	1.0720063680729102
152	The adult loggerhead sea turtle weighs approximately 135 kg, with the largest specimens weighing in at more than 450 kg.	成年海龟的重量约为 135 公斤 ， 最大的试样重量超过 450 公斤。	0.7454098822626231
153	Bauld and Murray each scored two and Johnny Hamilton netted one.	鲍尔德和默里各得两分, 约翰尼 · 汉密尔顿得了一分.	0.9913204793254864
154	Despite his physical handicap, Kassner traveled extensively in Russia, North Africa, and India.	尽管他身体有缺陷 ， 卡斯纳仍在俄罗斯、北非和印度广泛旅行。	1.2343324156466047
155	The first conclusive evidence of a large cannon mounted on a galley comes from a woodcut of a Venetian galley in 1486.	安装在小巷上的大炮的第一个确凿证据来自 1486 年对威尼斯小巷的木刻。	0.7775308888897291
156	It weighs approximately 30 kg without a battery and 45 kg with one.	没有电池的重量约为 30 公斤 ， 没有电池的重量为 45 公斤。	0.7577792574998948
157	Sabretooth and Toad later ambush Cyclops and Storm to prevent them from finding a runaway Rogue while Magneto himself kidnaps her.	Sabretooth 和 Toad 后来伏击了 Cyclps 和 Storm ， 以阻止他们在 Magneto 自己绑架她的时候找到一个逃跑的流氓。	0.7177487925959476
158	They conjectured that sperm whales use vision to hunt squid, either by detecting silhouettes from below or by detecting bioluminescence.	他们推测 ， 精子鲸用视觉捕捉鱿鱼 ， 要么从下面探测到轮廓 ， 要么检测到生物发光。	0.6747628006316556
159	Dixon detached the frigate HMS Briton to reinforce Hillyar.	狄克逊拆卸了英国号护卫舰以加强希利亚尔号。	1.0648451107906256
160	Made her final appearance in episode 7, at the bistro.	她在第 7 集最后一次露面 ， 在专场。	1.0673652967028928
